image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
200125.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,5.9289964e-09,Onthanel,2.0319102e-12
200126.jpg,ADT45,0.99999833,ADT45,0.99999833,Ponni,1.6423891e-06,AtchayaPonni,4.5642988e-08
200127.jpg,KarnatakaPonni,0.99999845,KarnatakaPonni,0.99999845,ADT45,1.5931506e-06,Onthanel,1.4642505e-09
200128.jpg,ADT45,0.9601216,ADT45,0.9601216,Ponni,0.027941182,Zonal,0.0060916836
200129.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.4498314e-10,Onthanel,3.3275828e-14
200130.jpg,ADT45,0.999967,ADT45,0.999967,RR,1.4457335e-05,Ponni,6.983141e-06
200131.jpg,KarnatakaPonni,0.9801972,KarnatakaPonni,0.9801972,ADT45,0.019627169,Onthanel,0.00015572768
200132.jpg,AtchayaPonni,0.99374044,AtchayaPonni,0.99374044,ADT45,0.005936445,Ponni,0.00031890985
200133.jpg,ADT45,0.6595437,ADT45,0.6595437,AtchayaPonni,0.32014796,Ponni,0.014264575
200134.jpg,ADT45,0.998089,ADT45,0.998089,Ponni,0.0014241261,AndraPonni,0.00028698955
200135.jpg,ADT45,0.99318105,ADT45,0.99318105,Ponni,0.0050450475,Onthanel,0.00089263916
200136.jpg,ADT45,0.99682295,ADT45,0.99682295,Ponni,0.0025812506,AndraPonni,0.0004497373
200137.jpg,AndraPonni,0.57624143,AndraPonni,0.57624143,ADT45,0.42097035,AtchayaPonni,0.0012904098
200138.jpg,KarnatakaPonni,0.9999995,KarnatakaPonni,0.9999995,ADT45,5.17175e-07,Onthanel,1.7899845e-10
200139.jpg,KarnatakaPonni,0.99997973,KarnatakaPonni,0.99997973,ADT45,2.0183035e-05,Onthanel,7.7667586e-08
200140.jpg,ADT45,0.96043277,ADT45,0.96043277,Ponni,0.035261687,AndraPonni,0.0024924504
200141.jpg,ADT45,0.97530603,ADT45,0.97530603,KarnatakaPonni,0.010363803,Onthanel,0.0038342872
200142.jpg,ADT45,0.99803907,ADT45,0.99803907,AndraPonni,0.00097401615,Ponni,0.0008952513
200143.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,3.8424735e-09,Ponni,1.1796233e-12
200144.jpg,ADT45,0.7509315,ADT45,0.7509315,Onthanel,0.22567074,Ponni,0.011733539
200145.jpg,KarnatakaPonni,0.9999982,KarnatakaPonni,0.9999982,ADT45,1.7823799e-06,Onthanel,2.7124072e-09
200146.jpg,ADT45,0.99999845,ADT45,0.99999845,Onthanel,6.166119e-07,Ponni,4.918094e-07
200147.jpg,ADT45,0.99320024,ADT45,0.99320024,KarnatakaPonni,0.003546997,Onthanel,0.0013117085
200148.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,4.6735614e-08,Onthanel,1.3348857e-10
200149.jpg,ADT45,0.9212975,ADT45,0.9212975,AndraPonni,0.051715057,Ponni,0.013118056
200150.jpg,ADT45,0.9972531,ADT45,0.9972531,Ponni,0.0021775924,AtchayaPonni,0.00045602108
200151.jpg,AndraPonni,0.9998615,AndraPonni,0.9998615,ADT45,0.00013326164,Zonal,2.9428002e-06
200152.jpg,Onthanel,0.71790576,Onthanel,0.71790576,ADT45,0.28083274,Ponni,0.0007595083
200153.jpg,ADT45,0.9992912,ADT45,0.9992912,Ponni,0.00056162913,AndraPonni,0.00011466602
200154.jpg,Zonal,1.0,Zonal,1.0,ADT45,1.8259304e-10,Ponni,2.6439463e-12
200155.jpg,ADT45,0.99757236,ADT45,0.99757236,Ponni,0.0016413566,AndraPonni,0.00042410506
200156.jpg,Zonal,0.99999964,Zonal,0.99999964,ADT45,2.699248e-07,Onthanel,7.9431274e-08
200157.jpg,ADT45,0.9998479,ADT45,0.9998479,Ponni,0.00011806843,KarnatakaPonni,1.25283295e-05
200158.jpg,ADT45,0.999913,ADT45,0.999913,Ponni,5.9729737e-05,Onthanel,1.8868786e-05
200159.jpg,ADT45,0.99588794,ADT45,0.99588794,Onthanel,0.0029247028,Ponni,0.00070473977
200160.jpg,ADT45,0.99871564,ADT45,0.99871564,KarnatakaPonni,0.00085896556,Onthanel,0.00033501646
200161.jpg,ADT45,0.99760216,ADT45,0.99760216,Ponni,0.0022780492,AndraPonni,4.4622975e-05
200162.jpg,Zonal,0.9999958,Zonal,0.9999958,ADT45,2.0729758e-06,AndraPonni,1.6929305e-06
200163.jpg,ADT45,0.99991107,ADT45,0.99991107,AndraPonni,7.0396745e-05,Ponni,1.5438107e-05
200164.jpg,Zonal,1.0,Zonal,1.0,Onthanel,4.3485596e-08,ADT45,2.8860827e-08
200165.jpg,AndraPonni,0.99996126,AndraPonni,0.99996126,ADT45,3.7422553e-05,Ponni,7.378534e-07
200166.jpg,ADT45,0.99993193,ADT45,0.99993193,Ponni,4.258124e-05,AndraPonni,2.2740272e-05
200167.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.8256117e-08,Onthanel,2.807796e-12
200168.jpg,ADT45,0.9999335,ADT45,0.9999335,Ponni,4.957493e-05,AtchayaPonni,9.271719e-06
200169.jpg,ADT45,0.997654,ADT45,0.997654,Ponni,0.002018388,AtchayaPonni,0.00017408107
200170.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.488267e-10,KarnatakaPonni,1.5449654e-11
200171.jpg,ADT45,0.999479,ADT45,0.999479,AndraPonni,0.00048458148,Ponni,3.194493e-05
200172.jpg,AndraPonni,0.9999988,AndraPonni,0.9999988,ADT45,7.38452e-07,AtchayaPonni,5.049279e-07
200173.jpg,ADT45,0.9999995,ADT45,0.9999995,AtchayaPonni,3.3558737e-07,Ponni,9.5011664e-08
200174.jpg,ADT45,0.99920744,ADT45,0.99920744,Ponni,0.0006528439,AndraPonni,3.966223e-05
200175.jpg,IR20,1.0,IR20,1.0,ADT45,3.0151247e-16,KarnatakaPonni,1.5373378e-18
200176.jpg,ADT45,0.9805088,ADT45,0.9805088,KarnatakaPonni,0.019273724,Onthanel,0.00016265696
200177.jpg,Ponni,0.88591915,Ponni,0.88591915,ADT45,0.11061848,AtchayaPonni,0.002331402
200178.jpg,ADT45,0.98741865,ADT45,0.98741865,Ponni,0.008528823,Onthanel,0.0031861875
200179.jpg,ADT45,0.9997454,ADT45,0.9997454,Ponni,0.00019046031,AtchayaPonni,3.091902e-05
200180.jpg,ADT45,0.9794319,ADT45,0.9794319,Ponni,0.019852981,Onthanel,0.00038181947
200181.jpg,ADT45,0.9933429,ADT45,0.9933429,Ponni,0.0036994573,AndraPonni,0.0017053398
200182.jpg,ADT45,0.97261345,ADT45,0.97261345,AndraPonni,0.012280577,Ponni,0.0054150145
200183.jpg,ADT45,0.99995506,ADT45,0.99995506,Ponni,4.220832e-05,AndraPonni,1.2647513e-06
200184.jpg,ADT45,0.9990268,ADT45,0.9990268,Ponni,0.00044435728,AtchayaPonni,0.0003262769
200185.jpg,ADT45,0.9832149,ADT45,0.9832149,AtchayaPonni,0.00805728,Zonal,0.0075411513
200186.jpg,KarnatakaPonni,0.9999999,KarnatakaPonni,0.9999999,ADT45,1.3790832e-07,Onthanel,6.9182056e-11
200187.jpg,ADT45,0.99745435,ADT45,0.99745435,Ponni,0.001358937,AndraPonni,0.00070555543
200188.jpg,Zonal,0.999926,Zonal,0.999926,ADT45,6.800581e-05,Onthanel,4.992954e-06
200189.jpg,AndraPonni,0.99993074,AndraPonni,0.99993074,ADT45,6.916963e-05,Ponni,1.0783905e-07
200190.jpg,ADT45,0.9998869,ADT45,0.9998869,Ponni,9.079189e-05,AtchayaPonni,1.527242e-05
200191.jpg,ADT45,0.99939823,ADT45,0.99939823,Ponni,0.00037452742,KarnatakaPonni,0.00013468805
200192.jpg,ADT45,0.9904705,ADT45,0.9904705,AtchayaPonni,0.0073697246,Onthanel,0.00066438573
200193.jpg,ADT45,0.5276823,ADT45,0.5276823,AtchayaPonni,0.45163107,AndraPonni,0.015396364
200194.jpg,ADT45,0.9996526,ADT45,0.9996526,Ponni,0.00032013084,AtchayaPonni,1.0088615e-05
200195.jpg,ADT45,0.9979796,ADT45,0.9979796,Ponni,0.0018387943,KarnatakaPonni,9.484793e-05
200196.jpg,ADT45,0.99964917,ADT45,0.99964917,Ponni,0.00017608385,AndraPonni,5.589727e-05
200197.jpg,Ponni,0.9939678,Ponni,0.9939678,ADT45,0.0057402398,Onthanel,0.00018201683
200198.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,1.3750233e-10,AtchayaPonni,3.9416743e-14
200199.jpg,ADT45,0.9999337,ADT45,0.9999337,Ponni,3.9365135e-05,Onthanel,1.19776005e-05
200200.jpg,ADT45,0.99762964,ADT45,0.99762964,Onthanel,0.001221586,Ponni,0.00076393626
200201.jpg,ADT45,0.99992263,ADT45,0.99992263,Ponni,5.7079265e-05,Onthanel,9.177585e-06
200202.jpg,ADT45,0.9978788,ADT45,0.9978788,Ponni,0.0016401848,AndraPonni,0.00039768367
200203.jpg,ADT45,0.99999917,ADT45,0.99999917,KarnatakaPonni,6.1004613e-07,Ponni,1.1074095e-07
200204.jpg,ADT45,0.9999958,ADT45,0.9999958,Ponni,2.7034537e-06,AtchayaPonni,1.056628e-06
200205.jpg,ADT45,0.97690773,ADT45,0.97690773,Onthanel,0.019844927,Ponni,0.0018268739
200206.jpg,ADT45,0.99999714,ADT45,0.99999714,Ponni,2.4967726e-06,AtchayaPonni,3.2134082e-07
200207.jpg,Zonal,0.99999976,Zonal,0.99999976,ADT45,1.3344979e-07,RR,1.2202976e-07
200208.jpg,ADT45,0.94154537,ADT45,0.94154537,AndraPonni,0.025425734,Ponni,0.02239649
200209.jpg,AndraPonni,0.99899524,AndraPonni,0.99899524,ADT45,0.00090961845,Ponni,5.6225963e-05
200210.jpg,ADT45,0.99750745,ADT45,0.99750745,Onthanel,0.0020457131,Ponni,0.00028287014
200211.jpg,ADT45,1.0,ADT45,1.0,AtchayaPonni,2.7425695e-09,Ponni,9.573397e-10
200212.jpg,ADT45,0.99999857,ADT45,0.99999857,Onthanel,6.6134135e-07,Ponni,5.0351406e-07
200213.jpg,ADT45,0.9836097,ADT45,0.9836097,AndraPonni,0.008793246,AtchayaPonni,0.005210339
200214.jpg,ADT45,0.99998367,ADT45,0.99998367,Ponni,1.6016513e-05,Onthanel,1.8058464e-07
200215.jpg,KarnatakaPonni,0.9999913,KarnatakaPonni,0.9999913,ADT45,8.707213e-06,Onthanel,4.7400404e-09
200216.jpg,ADT45,0.96445614,ADT45,0.96445614,KarnatakaPonni,0.03167405,Ponni,0.0035303445
200217.jpg,Onthanel,0.9999242,Onthanel,0.9999242,ADT45,7.570546e-05,RR,8.898552e-08
200218.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,7.0660755e-11,AtchayaPonni,5.6729562e-11
200219.jpg,KarnatakaPonni,0.5438481,KarnatakaPonni,0.5438481,ADT45,0.4561518,Onthanel,6.8382285e-08
200220.jpg,KarnatakaPonni,0.99999666,KarnatakaPonni,0.99999666,ADT45,3.3182557e-06,Onthanel,3.7434354e-08
200221.jpg,ADT45,0.9982039,ADT45,0.9982039,Onthanel,0.00071091915,Ponni,0.00045021734
200222.jpg,ADT45,0.99645424,ADT45,0.99645424,Ponni,0.0017231662,KarnatakaPonni,0.0006150016
200223.jpg,ADT45,0.9995834,ADT45,0.9995834,Ponni,0.00019687253,Onthanel,0.00012424697
200224.jpg,ADT45,0.9999999,ADT45,0.9999999,Zonal,9.746e-08,Ponni,2.5486342e-09
200225.jpg,ADT45,0.99970955,ADT45,0.99970955,Ponni,0.00026557897,AtchayaPonni,1.118029e-05
200226.jpg,ADT45,0.9964933,ADT45,0.9964933,Ponni,0.0024636714,Onthanel,0.0009820039
200227.jpg,ADT45,0.62485385,ADT45,0.62485385,AndraPonni,0.35636777,Ponni,0.015304293
200228.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.1956902e-09,Onthanel,2.927578e-14
200229.jpg,ADT45,0.993399,ADT45,0.993399,Ponni,0.0034024788,KarnatakaPonni,0.0008222393
200230.jpg,ADT45,0.9989825,ADT45,0.9989825,Ponni,0.00086230825,AndraPonni,7.853241e-05
200231.jpg,ADT45,0.999889,ADT45,0.999889,Ponni,6.457584e-05,AtchayaPonni,2.7483391e-05
200232.jpg,Ponni,0.99983037,Ponni,0.99983037,ADT45,0.00016783815,AtchayaPonni,1.7175653e-06
200233.jpg,Zonal,1.0,Zonal,1.0,AndraPonni,1.0562057e-09,Onthanel,5.1574387e-11
200234.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,4.3697984e-10,Onthanel,9.699551e-15
200235.jpg,ADT45,0.9966101,ADT45,0.9966101,KarnatakaPonni,0.0025137668,AndraPonni,0.00035002508
200236.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,3.7818175e-14,Onthanel,1.0370537e-17
200237.jpg,KarnatakaPonni,0.9999951,KarnatakaPonni,0.9999951,ADT45,4.8760157e-06,Onthanel,8.847676e-09
200238.jpg,KarnatakaPonni,0.99999774,KarnatakaPonni,0.99999774,ADT45,2.2579522e-06,Onthanel,8.712522e-09
