image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
200027.jpg,blast,1.0,blast,1.0,tungro,9.070586e-10,hispa,1.20205035e-11
200028.jpg,brown_spot,0.9842583,brown_spot,0.9842583,tungro,0.014557968,blast,0.0008191778
200029.jpg,dead_heart,0.9999937,dead_heart,0.9999937,bacterial_panicle_blight,2.7722183e-06,hispa,1.5576337e-06
200030.jpg,bacterial_leaf_streak,0.99854183,bacterial_leaf_streak,0.99854183,tungro,0.00046935136,brown_spot,0.0003752575
200031.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,5.50615e-08,bacterial_panicle_blight,2.2009605e-09
200032.jpg,dead_heart,0.99999905,dead_heart,0.99999905,bacterial_panicle_blight,6.176752e-07,blast,1.8966448e-07
200033.jpg,brown_spot,0.99637175,brown_spot,0.99637175,tungro,0.0035428759,normal,3.9524937e-05
200034.jpg,brown_spot,1.0,brown_spot,1.0,bacterial_panicle_blight,2.0891324e-09,tungro,4.964198e-10
200035.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.5584302e-09,hispa,1.0735913e-10
200036.jpg,hispa,0.98042196,hispa,0.98042196,dead_heart,0.011839507,normal,0.0024985683
200037.jpg,bacterial_leaf_blight,0.9906426,bacterial_leaf_blight,0.9906426,brown_spot,0.006759307,dead_heart,0.00093402347
200038.jpg,tungro,0.9999999,tungro,0.9999999,hispa,6.4074875e-08,blast,5.3264007e-08
200039.jpg,dead_heart,0.99941146,dead_heart,0.99941146,hispa,0.00027307472,bacterial_leaf_blight,0.00025712023
200040.jpg,tungro,0.9515114,tungro,0.9515114,blast,0.014208698,bacterial_leaf_blight,0.013988659
200041.jpg,tungro,0.99980706,tungro,0.99980706,dead_heart,8.265934e-05,brown_spot,7.0319176e-05
200042.jpg,brown_spot,0.9931519,brown_spot,0.9931519,downy_mildew,0.0020337624,bacterial_panicle_blight,0.0017796656
200043.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,1.7564224e-10,brown_spot,4.5733008e-11
200044.jpg,blast,0.48942405,blast,0.48942405,hispa,0.48342958,tungro,0.017728543
200045.jpg,bacterial_leaf_blight,0.99999046,bacterial_leaf_blight,0.99999046,normal,4.411444e-06,tungro,2.345731e-06
200046.jpg,bacterial_leaf_blight,0.9994468,bacterial_leaf_blight,0.9994468,hispa,0.0003764685,bacterial_panicle_blight,0.00014716644
200047.jpg,blast,0.96491486,blast,0.96491486,dead_heart,0.011302676,downy_mildew,0.007862378
200048.jpg,brown_spot,0.9654427,brown_spot,0.9654427,downy_mildew,0.02083749,blast,0.0068605947
200049.jpg,bacterial_panicle_blight,0.9999616,bacterial_panicle_blight,0.9999616,bacterial_leaf_streak,3.2683965e-05,brown_spot,2.5723457e-06
200050.jpg,dead_heart,0.9999999,dead_heart,0.9999999,hispa,1.6997814e-07,blast,8.1293035e-09
200051.jpg,blast,0.98495865,blast,0.98495865,tungro,0.004627277,brown_spot,0.0038162575
200052.jpg,tungro,0.99882835,tungro,0.99882835,brown_spot,0.0005558195,bacterial_leaf_blight,0.00044921946
200053.jpg,bacterial_leaf_blight,0.9140612,bacterial_leaf_blight,0.9140612,dead_heart,0.02400912,bacterial_panicle_blight,0.014590527
200054.jpg,normal,0.99810493,normal,0.99810493,hispa,0.0016279821,bacterial_leaf_blight,0.00021484189
200055.jpg,hispa,0.9397367,hispa,0.9397367,normal,0.04771722,dead_heart,0.0115758255
200056.jpg,brown_spot,0.41267043,brown_spot,0.41267043,dead_heart,0.15419406,downy_mildew,0.12360661
200057.jpg,hispa,0.99992573,hispa,0.99992573,normal,4.0578936e-05,blast,1.6862676e-05
200058.jpg,tungro,1.0,tungro,1.0,blast,5.475851e-08,downy_mildew,2.483407e-08
200059.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,brown_spot,7.957964e-11,hispa,7.1530477e-12
200060.jpg,hispa,0.99996006,hispa,0.99996006,dead_heart,2.5385047e-05,normal,1.18337075e-05
200061.jpg,dead_heart,0.995262,dead_heart,0.995262,normal,0.001812199,hispa,0.0012644815
200062.jpg,tungro,0.9998785,tungro,0.9998785,bacterial_panicle_blight,4.174829e-05,downy_mildew,3.5917645e-05
200063.jpg,brown_spot,0.96069014,brown_spot,0.96069014,tungro,0.02408371,blast,0.0058776597
200064.jpg,tungro,0.96876043,tungro,0.96876043,hispa,0.0112853255,normal,0.008654342
200065.jpg,tungro,0.99989927,tungro,0.99989927,brown_spot,9.118402e-05,blast,6.3921534e-06
200066.jpg,tungro,0.999783,tungro,0.999783,blast,9.8884106e-05,brown_spot,3.6097572e-05
200067.jpg,brown_spot,0.306312,brown_spot,0.306312,bacterial_leaf_blight,0.19205816,dead_heart,0.13401118
200068.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,7.692946e-12,brown_spot,2.0310656e-12
200069.jpg,dead_heart,0.9999975,dead_heart,0.9999975,blast,1.0436645e-06,bacterial_panicle_blight,1.002067e-06
200070.jpg,dead_heart,0.9981451,dead_heart,0.9981451,bacterial_panicle_blight,0.0018348134,blast,1.0092644e-05
200071.jpg,hispa,0.51501536,hispa,0.51501536,normal,0.33675367,bacterial_leaf_streak,0.079704024
200072.jpg,dead_heart,0.5747651,dead_heart,0.5747651,blast,0.34655902,hispa,0.03322003
200073.jpg,downy_mildew,0.9999995,downy_mildew,0.9999995,tungro,4.970323e-07,hispa,2.4247344e-09
200074.jpg,blast,0.40121216,blast,0.40121216,tungro,0.23573247,downy_mildew,0.11517112
200075.jpg,dead_heart,1.0,dead_heart,1.0,hispa,1.34314915e-08,bacterial_panicle_blight,2.0482873e-09
200076.jpg,brown_spot,0.9999913,brown_spot,0.9999913,bacterial_leaf_streak,4.1554986e-06,hispa,2.6322325e-06
200077.jpg,brown_spot,0.67960787,brown_spot,0.67960787,bacterial_leaf_blight,0.10908612,hispa,0.067063406
200078.jpg,bacterial_leaf_blight,0.95422083,bacterial_leaf_blight,0.95422083,hispa,0.018630221,brown_spot,0.017474838
200079.jpg,tungro,0.99994195,tungro,0.99994195,blast,2.3860195e-05,brown_spot,2.2615795e-05
200080.jpg,bacterial_leaf_streak,0.5891027,bacterial_leaf_streak,0.5891027,dead_heart,0.41059512,bacterial_panicle_blight,0.0002962971
200081.jpg,dead_heart,0.9999821,dead_heart,0.9999821,hispa,8.586582e-06,bacterial_panicle_blight,6.3199655e-06
200082.jpg,dead_heart,1.0,dead_heart,1.0,hispa,6.9965598e-09,normal,7.8024087e-10
200083.jpg,bacterial_panicle_blight,0.974872,bacterial_panicle_blight,0.974872,dead_heart,0.022817263,blast,0.001548823
200084.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,5.964342e-08,bacterial_leaf_blight,1.672153e-08
200085.jpg,downy_mildew,0.6191324,downy_mildew,0.6191324,tungro,0.101085715,blast,0.08729535
200086.jpg,bacterial_leaf_blight,0.99999905,bacterial_leaf_blight,0.99999905,tungro,8.819271e-07,brown_spot,7.369034e-08
200087.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.771076e-11,blast,2.6917128e-14
200088.jpg,normal,0.9999949,normal,0.9999949,brown_spot,4.497614e-06,bacterial_leaf_streak,3.6906417e-07
200089.jpg,tungro,0.6707703,tungro,0.6707703,blast,0.1242911,bacterial_panicle_blight,0.07025436
200090.jpg,blast,0.99999774,blast,0.99999774,tungro,2.0824352e-06,normal,7.8310855e-08
200091.jpg,brown_spot,0.92092824,brown_spot,0.92092824,downy_mildew,0.044470113,dead_heart,0.012204551
200092.jpg,hispa,0.99827564,hispa,0.99827564,normal,0.0014018518,blast,0.00012024655
200093.jpg,hispa,0.99994683,hispa,0.99994683,brown_spot,2.1418353e-05,normal,1.1585485e-05
200094.jpg,normal,0.9989706,normal,0.9989706,tungro,0.0002894319,brown_spot,0.0002812347
200095.jpg,hispa,0.9924973,hispa,0.9924973,normal,0.0043780464,blast,0.001350592
200096.jpg,tungro,0.97605956,tungro,0.97605956,downy_mildew,0.018848825,blast,0.0035351897
200097.jpg,blast,0.9177914,blast,0.9177914,normal,0.022591952,tungro,0.021447249
200098.jpg,tungro,0.99512273,tungro,0.99512273,brown_spot,0.0027260198,bacterial_leaf_blight,0.0010133388
200099.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.6365325e-09,hispa,6.762769e-11
200100.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,blast,3.3463676e-09,tungro,4.4290396e-10
200101.jpg,hispa,0.5644609,hispa,0.5644609,dead_heart,0.43079394,bacterial_leaf_blight,0.0027336872
200102.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,2.6875769e-11,normal,1.2678003e-12
200103.jpg,hispa,0.8241658,hispa,0.8241658,dead_heart,0.17013794,bacterial_leaf_blight,0.0018156233
200104.jpg,downy_mildew,0.9712568,downy_mildew,0.9712568,dead_heart,0.019243076,normal,0.0024080353
200105.jpg,normal,0.9989196,normal,0.9989196,hispa,0.0005533384,brown_spot,0.00040837828
200106.jpg,blast,1.0,blast,1.0,hispa,6.0926104e-09,tungro,4.0482324e-09
200107.jpg,dead_heart,0.46427828,dead_heart,0.46427828,tungro,0.17470777,blast,0.11858084
200108.jpg,tungro,0.9996747,tungro,0.9996747,blast,0.00017618494,brown_spot,0.00011256624
200109.jpg,tungro,0.9998288,tungro,0.9998288,blast,0.00015367045,brown_spot,1.0089451e-05
200110.jpg,blast,0.99982893,blast,0.99982893,tungro,9.640804e-05,dead_heart,5.3887463e-05
200111.jpg,hispa,0.99656504,hispa,0.99656504,dead_heart,0.001617471,normal,0.00049284496
200112.jpg,blast,0.9995702,blast,0.9995702,hispa,0.00033348284,tungro,3.69157e-05
200113.jpg,normal,0.99387944,normal,0.99387944,hispa,0.006084955,brown_spot,1.5919502e-05
200114.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,2.990661e-09,normal,2.1291506e-09
200115.jpg,dead_heart,0.9999981,dead_heart,0.9999981,bacterial_panicle_blight,1.9093752e-06,blast,8.325793e-11
200116.jpg,hispa,0.9993414,hispa,0.9993414,bacterial_leaf_blight,0.0006369231,tungro,1.37480665e-05
200117.jpg,normal,0.9177272,normal,0.9177272,hispa,0.047285523,brown_spot,0.01886279
200118.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,8.244717e-09,blast,7.176779e-10
200119.jpg,brown_spot,0.9982779,brown_spot,0.9982779,tungro,0.0008704572,blast,0.00052638666
200120.jpg,normal,0.99990034,normal,0.99990034,hispa,4.8132697e-05,brown_spot,2.7720876e-05
200121.jpg,dead_heart,0.999997,dead_heart,0.999997,hispa,2.7097033e-06,normal,1.9848457e-07
200122.jpg,blast,0.99879634,blast,0.99879634,dead_heart,0.0003310486,brown_spot,0.00028212575
200123.jpg,bacterial_leaf_blight,0.559368,bacterial_leaf_blight,0.559368,dead_heart,0.26688868,brown_spot,0.08251803
200124.jpg,blast,0.99999976,blast,0.99999976,brown_spot,2.1932368e-07,tungro,1.4425559e-08
200125.jpg,blast,0.9999994,blast,0.9999994,tungro,4.754689e-07,dead_heart,6.2310875e-08
200126.jpg,hispa,0.9535905,hispa,0.9535905,bacterial_leaf_blight,0.035918087,tungro,0.0075164516
200127.jpg,blast,0.9856067,blast,0.9856067,normal,0.009209961,tungro,0.0030774148
200128.jpg,hispa,0.8124438,hispa,0.8124438,normal,0.15830554,bacterial_leaf_streak,0.008662026
200129.jpg,blast,0.9999999,blast,0.9999999,tungro,1.4934372e-07,brown_spot,2.173698e-08
200130.jpg,bacterial_panicle_blight,0.99999976,bacterial_panicle_blight,0.99999976,bacterial_leaf_streak,8.394993e-08,dead_heart,6.83566e-08
200131.jpg,brown_spot,0.9999993,brown_spot,0.9999993,hispa,2.8032522e-07,normal,1.2827569e-07
200132.jpg,hispa,0.99837273,hispa,0.99837273,tungro,0.00068083685,normal,0.000520902
200133.jpg,hispa,0.80675256,hispa,0.80675256,normal,0.16119005,blast,0.010192001
200134.jpg,normal,0.98621815,normal,0.98621815,hispa,0.01070106,brown_spot,0.0017278723
200135.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,7.965215e-09,dead_heart,3.6486336e-09
200136.jpg,tungro,0.36414048,tungro,0.36414048,brown_spot,0.2948599,hispa,0.099311985
200137.jpg,normal,0.5151147,normal,0.5151147,blast,0.25045145,downy_mildew,0.06461235
200138.jpg,brown_spot,1.0,brown_spot,1.0,normal,1.4054439e-11,tungro,4.909813e-12
200139.jpg,blast,0.9999962,blast,0.9999962,tungro,3.5762669e-06,brown_spot,2.1001954e-07
200140.jpg,tungro,0.9999999,tungro,0.9999999,brown_spot,6.270398e-08,blast,7.365776e-09
200141.jpg,dead_heart,0.9710378,dead_heart,0.9710378,bacterial_panicle_blight,0.015116759,blast,0.006824387
200142.jpg,bacterial_leaf_blight,0.99999964,bacterial_leaf_blight,0.99999964,brown_spot,2.5823672e-07,tungro,1.15634656e-07
200143.jpg,blast,0.99994624,blast,0.99994624,tungro,4.462238e-05,hispa,3.2504029e-06
200144.jpg,blast,0.89249504,blast,0.89249504,downy_mildew,0.08402103,tungro,0.0069283494
200145.jpg,blast,0.99827695,blast,0.99827695,normal,0.0006935216,tungro,0.00057998725
200146.jpg,normal,0.99999607,normal,0.99999607,dead_heart,1.9025732e-06,brown_spot,1.6984371e-06
200147.jpg,dead_heart,0.9997732,dead_heart,0.9997732,bacterial_panicle_blight,0.00017180898,blast,2.8871058e-05
200148.jpg,blast,0.9998332,blast,0.9998332,dead_heart,8.4463165e-05,tungro,6.217419e-05
200149.jpg,dead_heart,0.97196174,dead_heart,0.97196174,blast,0.011074162,bacterial_panicle_blight,0.007480736
200150.jpg,dead_heart,1.0,dead_heart,1.0,hispa,5.3617755e-10,bacterial_panicle_blight,3.096235e-10
200151.jpg,hispa,0.9985316,hispa,0.9985316,bacterial_leaf_blight,0.0006268072,dead_heart,0.0002388509
200152.jpg,downy_mildew,0.54269457,downy_mildew,0.54269457,blast,0.3908394,tungro,0.029671371
200153.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,4.560022e-09,blast,1.6603965e-09
200154.jpg,bacterial_leaf_streak,0.9999875,bacterial_leaf_streak,0.9999875,bacterial_panicle_blight,6.541932e-06,dead_heart,5.9541917e-06
200155.jpg,downy_mildew,0.999936,downy_mildew,0.999936,blast,5.385932e-05,tungro,7.707964e-06
200156.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,4.4077975e-16,dead_heart,9.860595e-17
200157.jpg,brown_spot,0.99880075,brown_spot,0.99880075,normal,0.0008136524,tungro,0.00021909991
200158.jpg,tungro,0.69836706,tungro,0.69836706,bacterial_panicle_blight,0.17904386,dead_heart,0.05255172
200159.jpg,normal,0.9958324,normal,0.9958324,brown_spot,0.0019877916,hispa,0.0017892906
200160.jpg,bacterial_leaf_blight,0.9999938,bacterial_leaf_blight,0.9999938,hispa,6.0522584e-06,brown_spot,7.5521825e-08
200161.jpg,tungro,0.9999949,tungro,0.9999949,blast,2.1371543e-06,bacterial_leaf_blight,1.6993051e-06
200162.jpg,hispa,0.99971133,hispa,0.99971133,dead_heart,0.00021299609,normal,3.9185266e-05
200163.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.639545e-08,blast,1.7139504e-08
200164.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,bacterial_leaf_blight,4.518631e-08,tungro,1.5012805e-08
200165.jpg,hispa,0.9998227,hispa,0.9998227,dead_heart,0.00015766002,bacterial_leaf_blight,1.5574275e-05
200166.jpg,dead_heart,0.99998903,dead_heart,0.99998903,hispa,5.5107025e-06,bacterial_leaf_blight,3.970951e-06
200167.jpg,blast,0.999767,blast,0.999767,tungro,0.00016462493,brown_spot,2.1912509e-05
200168.jpg,tungro,0.99998486,tungro,0.99998486,brown_spot,5.9771382e-06,blast,4.3305117e-06
200169.jpg,tungro,0.98162305,tungro,0.98162305,brown_spot,0.017188609,blast,0.00041176638
200170.jpg,brown_spot,1.0,brown_spot,1.0,bacterial_panicle_blight,2.572922e-14,blast,1.5564984e-14
200171.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,8.2543854e-11,blast,2.1979592e-11
200172.jpg,blast,0.99881446,blast,0.99881446,downy_mildew,0.0006978639,dead_heart,0.000117894895
200173.jpg,normal,0.99999547,normal,0.99999547,brown_spot,1.7484075e-06,hispa,1.2501898e-06
200174.jpg,hispa,0.99998105,hispa,0.99998105,dead_heart,1.1375158e-05,normal,4.1729136e-06
200175.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.6106141e-12,blast,7.417262e-13
200176.jpg,brown_spot,0.9999993,brown_spot,0.9999993,bacterial_leaf_streak,2.934054e-07,normal,1.6889747e-07
200177.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,tungro,1.2695814e-08,brown_spot,1.4087546e-09
200178.jpg,tungro,0.9979741,tungro,0.9979741,bacterial_leaf_streak,0.0006248662,bacterial_panicle_blight,0.00046189546
200179.jpg,tungro,0.483662,tungro,0.483662,brown_spot,0.21699183,bacterial_leaf_blight,0.10641467
200180.jpg,bacterial_leaf_blight,0.6410003,bacterial_leaf_blight,0.6410003,tungro,0.13930468,normal,0.07648755
200181.jpg,bacterial_leaf_streak,0.9880249,bacterial_leaf_streak,0.9880249,brown_spot,0.008611366,normal,0.0008313193
200182.jpg,downy_mildew,0.96700555,downy_mildew,0.96700555,brown_spot,0.015850572,bacterial_leaf_blight,0.006662917
200183.jpg,normal,0.9999864,normal,0.9999864,hispa,7.346858e-06,brown_spot,4.628575e-06
200184.jpg,blast,0.999014,blast,0.999014,tungro,0.00053146156,downy_mildew,0.0001875593
200185.jpg,dead_heart,0.92641026,dead_heart,0.92641026,tungro,0.031758435,blast,0.025233535
200186.jpg,blast,0.9999596,blast,0.9999596,tungro,2.1176402e-05,brown_spot,1.3662423e-05
200187.jpg,hispa,0.9836663,hispa,0.9836663,normal,0.0066542127,brown_spot,0.0027471988
200188.jpg,blast,0.9370816,blast,0.9370816,dead_heart,0.022025546,hispa,0.020868625
200189.jpg,dead_heart,0.9999974,dead_heart,0.9999974,blast,1.8324797e-06,bacterial_panicle_blight,4.460457e-07
200190.jpg,bacterial_leaf_blight,0.5071431,bacterial_leaf_blight,0.5071431,tungro,0.16454034,brown_spot,0.13744073
200191.jpg,blast,0.9557616,blast,0.9557616,normal,0.022854397,tungro,0.0114717595
200192.jpg,normal,0.47292355,normal,0.47292355,hispa,0.43995875,brown_spot,0.01694409
200193.jpg,normal,0.70127153,normal,0.70127153,hispa,0.26941496,brown_spot,0.01580043
200194.jpg,brown_spot,0.8046261,brown_spot,0.8046261,tungro,0.17634265,dead_heart,0.013542495
200195.jpg,hispa,0.9441758,hispa,0.9441758,normal,0.024047572,blast,0.015038992
200196.jpg,bacterial_panicle_blight,0.45170063,bacterial_panicle_blight,0.45170063,blast,0.28337166,dead_heart,0.14658341
200197.jpg,normal,0.9888475,normal,0.9888475,blast,0.0042310427,hispa,0.003323718
200198.jpg,blast,0.99999535,blast,0.99999535,bacterial_leaf_blight,1.1846925e-06,downy_mildew,1.1494133e-06
200199.jpg,tungro,0.99997926,tungro,0.99997926,blast,1.1787169e-05,brown_spot,5.053389e-06
200200.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.1095494e-09,blast,1.9676145e-09
200201.jpg,tungro,0.9999963,tungro,0.9999963,blast,1.6658156e-06,brown_spot,8.5538846e-07
200202.jpg,blast,0.7402125,blast,0.7402125,normal,0.1933473,hispa,0.04932183
200203.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,5.4503634e-08,brown_spot,6.36029e-09
200204.jpg,downy_mildew,0.9991672,downy_mildew,0.9991672,tungro,0.0006686165,hispa,0.00011759589
200205.jpg,tungro,0.77753925,tungro,0.77753925,blast,0.20750709,downy_mildew,0.00489929
200206.jpg,normal,0.98843527,normal,0.98843527,hispa,0.004667628,dead_heart,0.0027264215
200207.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,1.9840871e-09,normal,8.206928e-11
200208.jpg,brown_spot,0.97685903,brown_spot,0.97685903,tungro,0.00939459,normal,0.00466351
200209.jpg,hispa,0.9999349,hispa,0.9999349,dead_heart,2.8494062e-05,normal,1.2892403e-05
200210.jpg,tungro,0.99995375,tungro,0.99995375,blast,2.9040593e-05,brown_spot,7.3475294e-06
200211.jpg,bacterial_leaf_blight,0.9999844,bacterial_leaf_blight,0.9999844,dead_heart,4.55304e-06,tungro,3.6924143e-06
200212.jpg,tungro,0.9627996,tungro,0.9627996,blast,0.014430636,bacterial_leaf_blight,0.0073391297
200213.jpg,normal,0.98449093,normal,0.98449093,blast,0.014645443,brown_spot,0.00048406745
200214.jpg,brown_spot,0.99258375,brown_spot,0.99258375,tungro,0.004145525,dead_heart,0.0024710626
200215.jpg,blast,0.99995995,blast,0.99995995,brown_spot,2.2056256e-05,tungro,1.3262224e-05
200216.jpg,brown_spot,0.99999964,brown_spot,0.99999964,bacterial_leaf_streak,7.8454676e-08,bacterial_panicle_blight,7.1694224e-08
200217.jpg,dead_heart,0.9999951,dead_heart,0.9999951,hispa,1.6187045e-06,blast,1.5730222e-06
200218.jpg,blast,1.0,blast,1.0,tungro,7.1158836e-16,brown_spot,2.7734262e-17
200219.jpg,brown_spot,0.9992963,brown_spot,0.9992963,normal,0.00034692988,tungro,0.00015291951
200220.jpg,downy_mildew,0.99998665,downy_mildew,0.99998665,blast,7.896295e-06,tungro,4.469127e-06
200221.jpg,dead_heart,0.99997556,dead_heart,0.99997556,hispa,8.822627e-06,bacterial_panicle_blight,6.406055e-06
200222.jpg,hispa,0.9579021,hispa,0.9579021,dead_heart,0.013465957,bacterial_leaf_blight,0.011502189
200223.jpg,dead_heart,0.99999297,dead_heart,0.99999297,bacterial_leaf_streak,5.5206506e-06,bacterial_panicle_blight,1.4388106e-06
200224.jpg,normal,0.99908555,normal,0.99908555,hispa,0.0008107628,tungro,4.4289358e-05
200225.jpg,hispa,0.9773573,hispa,0.9773573,normal,0.0143742245,blast,0.0022136027
200226.jpg,normal,0.9990946,normal,0.9990946,hispa,0.0005098704,blast,0.00015702068
200227.jpg,dead_heart,0.99986863,dead_heart,0.99986863,bacterial_panicle_blight,7.1285176e-05,blast,3.0051488e-05
200228.jpg,blast,0.9972518,blast,0.9972518,tungro,0.0021664877,brown_spot,0.00018395872
200229.jpg,normal,0.28103626,normal,0.28103626,brown_spot,0.25629157,blast,0.12345686
200230.jpg,downy_mildew,0.9999987,downy_mildew,0.9999987,tungro,9.193987e-07,dead_heart,2.0618116e-07
200231.jpg,brown_spot,0.99989617,brown_spot,0.99989617,tungro,4.1534142e-05,bacterial_leaf_blight,3.5712554e-05
200232.jpg,normal,0.939642,normal,0.939642,hispa,0.025775533,blast,0.012287259
200233.jpg,blast,0.9999989,blast,0.9999989,hispa,1.0631123e-06,downy_mildew,1.360835e-08
200234.jpg,blast,0.9999081,blast,0.9999081,dead_heart,2.7405918e-05,brown_spot,2.4996792e-05
200235.jpg,tungro,0.9999176,tungro,0.9999176,brown_spot,8.199621e-05,blast,1.7938872e-07
200236.jpg,dead_heart,0.99999976,dead_heart,0.99999976,blast,2.8067768e-07,bacterial_panicle_blight,1.2114012e-08
200237.jpg,brown_spot,1.0,brown_spot,1.0,blast,3.4977393e-08,bacterial_leaf_streak,4.274872e-09
200238.jpg,blast,0.90822023,blast,0.90822023,tungro,0.09085013,bacterial_leaf_blight,0.00026769636
200239.jpg,hispa,0.9999832,hispa,0.9999832,bacterial_leaf_streak,6.441366e-06,dead_heart,6.312419e-06
200240.jpg,brown_spot,0.95229256,brown_spot,0.95229256,blast,0.018805685,downy_mildew,0.014593515
200241.jpg,hispa,0.99994195,hispa,0.99994195,brown_spot,3.8432183e-05,blast,6.116764e-06
200242.jpg,brown_spot,0.9999541,brown_spot,0.9999541,tungro,4.381234e-05,dead_heart,9.136842e-07
200243.jpg,hispa,0.65472823,hispa,0.65472823,tungro,0.33586642,blast,0.0047570523
200244.jpg,hispa,0.998858,hispa,0.998858,normal,0.00096172205,downy_mildew,6.2155144e-05
200245.jpg,hispa,0.8870514,hispa,0.8870514,bacterial_leaf_blight,0.09478279,normal,0.0073474892
200246.jpg,blast,0.99993515,blast,0.99993515,downy_mildew,6.0368275e-05,tungro,2.9182825e-06
200247.jpg,blast,0.3539503,blast,0.3539503,tungro,0.33365384,normal,0.07315462
200248.jpg,normal,0.9954686,normal,0.9954686,brown_spot,0.0037281064,hispa,0.0005053774
200249.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,bacterial_leaf_streak,1.6808645e-11,brown_spot,1.4339103e-11
