image_id,fold_1_prediction,fold_2_prediction,fold_3_prediction
200275,50.04204598993768,49.7333360294849,46.59140976125082
200276,68.30043200348527,69.98153932437587,72.9415959428766
200277,50.42838715465945,50.31674910088476,47.415576035349524
200278,73.73796240928995,72.22398804581539,72.58479803248301
200279,70.76197548497039,70.04169985952505,70.77298394100434
200280,65.61722802144956,66.3491585610239,64.35174575071423
200281,45.1115821233675,46.34350712467016,55.197147459944844
200282,70.62463296070582,69.92781595041484,70.00876983522815
200283,69.17567304684142,70.03199509566637,69.98447626889548
200284,64.2243356548496,61.61158124503413,61.0512291700134
200285,52.32154955968947,65.18542134480182,54.2092893573006
200286,59.47169249561071,58.03554452763252,61.07885359072299
200287,64.71053079273491,62.337537656541926,58.555968171782496
200288,53.33518454317025,52.74211928062665,54.87970339336068
200289,76.2175769681152,74.05299207500255,75.40662187967422
200290,58.499903863360004,60.77638007370686,59.94282998908422
200291,72.38426555150926,73.3628683904682,72.68888442260746
200292,58.636342594799416,66.84471201679118,61.99219365872369
200293,69.68520244807539,72.35680036980511,70.22320836724471
200294,65.00724804820419,66.46734382249359,65.19631932683403
200295,69.38549901225812,71.0741069328999,66.4675084640112
200296,58.360734636793126,59.80281235033846,59.49720394453602
200297,71.63980577263645,63.386314353132974,61.26100878651834
200298,65.51127318120716,56.08704396340031,53.71020911961918
200299,66.90258683096272,67.62675209469566,68.10598837171553
200300,43.963183239569844,43.83636490682382,44.38302923088767
200301,44.901825721323355,45.48898214728928,42.83491446604442
200302,47.50512501859471,50.4798131357766,48.41909156141183
200303,64.72596164802646,53.86707039067848,54.903974486459006
200304,57.48821771634711,56.693048979284725,59.77814291730316
200305,71.4895382675468,70.2843189559923,75.16483877222342
200306,53.56997632508208,55.502350424648014,51.995929400297825
200307,63.32839579103037,56.179347979418765,46.641148379638125
200308,55.88016212129539,56.73509009775615,56.89073254089162
200309,70.32169031441063,70.04913674961684,70.42703685726289
200310,55.570215346114296,62.79157798571052,59.52481926893647
200311,62.0643631998786,62.62099776818792,60.03851352986968
200312,60.327612710502194,59.89865881411189,59.637570696133984
200313,60.54956075735994,60.871455042506426,59.80839617135473
200314,64.82955797132824,70.29232964547089,66.10174828126641
200315,63.855884490292055,70.30604457591245,46.69130435809193
200316,70.27672370075952,70.03543039134165,70.0089073500193
200317,63.897740930866235,65.49396950862905,63.69041571702474
200318,77.65370801543264,74.76173986251007,75.36228218830108
200319,70.79692178686435,70.03815473296808,69.99266401727711
200320,66.05998986047967,67.47906599052239,64.97553050088248
200321,68.14633612332337,68.03915634025411,67.41482137388695
200322,70.1628803209671,61.1579164839049,69.63936069482499
200323,56.36523654545715,53.99967966147717,54.573643625205975
200324,66.19105920228833,66.33560676962368,66.09672551338912
200325,71.6602483768609,69.96134062159149,68.04322116325214
200326,75.17720203662999,73.2178894835886,75.21485563065507
200327,71.79239276483555,69.88510673872648,69.90433403981726
200328,58.60673621103106,59.50242542466181,58.13143700321111
200329,72.03942557624532,69.93859384235176,70.79264106505975
200330,70.39721064814036,70.01003106236887,69.90396376652748
200331,71.33504173422006,72.9357698444597,67.69858100510356
200332,70.0419659040068,70.14259265049209,70.08137978525995
200333,70.44142958829099,70.04167199998433,70.09202032664781
200334,40.373379736151946,48.01713688796535,40.89299158429468
200335,70.22572153525722,69.99051706137378,70.00883243923812
200336,65.28152952296887,70.34151459309611,69.95899857714335
200337,61.3385745488115,63.100748167360415,60.17066898969766
200338,54.463944253145606,55.17701528025413,52.176348806278114
200339,71.24718797384105,70.04004221685206,69.93264924494461
200340,76.55083650041145,74.11319011337963,73.72939410287242
200341,60.00579714951906,60.636271228849765,60.087916119895745
200342,48.1166645920325,51.04545610627853,47.827587472079756
200343,62.952931735788084,67.89223289100812,57.87801811113694
200344,75.18925402368036,75.0637169250495,75.03297332413398
200345,48.58774137878468,50.133369031681255,49.34856527136801
200346,68.17548875211575,67.6168916924412,63.29592537693262
200347,48.61221494149078,55.11356196169568,51.51460836852323
200348,49.92397623699873,56.236404318818956,50.75705276103882
200349,55.218450894681126,55.47732184187101,42.8808026702797
200350,37.21366479352375,45.946191499215075,40.78570650381437
200351,52.82987939101038,55.597747921207485,51.1770026002648
200352,70.74602476294805,70.02382099926623,70.02700525967239
200353,40.43715076315465,41.45700154402315,38.68398822429381
200354,67.68504706239568,48.0365935625978,70.02138962646985
200355,60.32657988027603,60.64775471723152,59.33565991510194
200356,68.23598976959008,63.85376744387837,63.80879026850291
200357,71.94568176297757,70.16469383845161,69.91331423724823
200358,70.60905554441561,70.10671116932238,69.86489030307042
200359,58.46462514412848,60.0520330864362,60.03818606274058
200360,76.06000159178008,74.88247668287767,74.84818447930357
200361,70.62921670904116,70.01748134647062,70.00448386839135
200362,70.60059483285086,70.12380406907658,69.90443088875577
200363,70.93357823572931,70.38052062890995,69.98661925231387
200364,67.98611946290345,70.00875059501642,70.0222516355303
200365,59.923882826713125,60.07653983858504,61.270458781562645
200366,42.921225874113446,52.84937744088844,53.216640175123665
200367,50.37160326396308,51.618280409162146,48.404693709271406
200368,73.99814960134881,75.82932389213056,71.79554125256247
200369,41.59427958469941,42.84771552823724,39.871884866506164
200370,71.1658306890337,70.03778237949112,69.95441243210486
200371,66.80066348022007,66.06087580215068,60.07288259626941
200372,59.80196584755898,61.044426358687595,60.262465731094544
200373,63.15388226449524,63.908898260406296,62.07750259139445
200374,70.34287899908124,69.97163257884695,69.96016450994452
200375,69.88266471881047,69.99867669224315,69.87734261520853
200376,56.352577073687634,56.48753450497699,57.25581986429842
200377,76.51651573785242,74.2815067432185,74.02446552958385
200378,75.34670938992237,72.2095235865763,73.6886554797654
200379,73.59714065436121,73.57657035518602,75.48323527588244
200380,61.38274622835024,60.33803163085035,61.237365873827805
200381,64.80666445301183,62.44075564763851,64.36842838168027
200382,59.81103616791532,60.510651488210094,57.752844336113796
200383,70.72842788478118,70.03829081610931,69.9962699012363
200384,71.35202581748668,58.14764703341767,56.88819520571806
200385,69.87244474424354,70.02371866903012,69.99998922152128
200386,59.41515605935414,60.739689058574996,59.483075771207794
200387,70.11830612970013,67.83496546201091,63.838418552608736
200388,60.409512164801015,59.87343521454983,59.044732124743106
200389,79.35027052314005,79.47483587496993,78.78736362638956
200390,67.94123489155051,67.23922293656004,68.07514064710769
200391,71.10533179563181,70.00442808012122,69.94074281977278
200392,69.8724479303522,48.469284375646,70.20302579756712
200393,70.37756828820939,69.49050473968987,67.85135512237093
200394,67.30916854751766,70.75205224942613,70.22452305145421
200395,70.6428256411934,70.0281236910267,69.9194328428386
200396,61.33440552562096,60.48982005239506,57.867293027581766
200397,40.238923826339516,44.644178006579025,40.605103031343205
200398,75.9342448206643,73.79155493029789,74.54606287793025
200399,70.7511002340543,70.03796453802661,70.00490978968998
200400,65.84585866572692,62.516021947223805,63.38941510198389
200401,78.70876878379946,79.22332637044973,79.60898079362053
200402,58.33514806012609,61.030229779647755,60.27033671388723
200403,72.62971486691161,68.9367749374093,69.98786063097323
200404,69.20064523555388,69.99550284764236,69.92265882212189
200405,72.03189255332073,72.90240375836102,71.80293815712577
200406,59.93660867574653,45.522349304908744,50.647738668542885
200407,59.38339799019946,70.6394734526467,53.99311075485291
200408,70.51526447053598,70.03824795527743,70.00322536726773
200409,69.75694830507115,68.61528762419755,42.007548431435836
200410,60.00140350566751,54.64450266127554,57.05260403745479
200411,68.46387088180357,68.4594065289686,68.44231530592403
200412,62.70683988847125,62.12235056399942,59.45259564450468
200413,46.515729949851135,45.59638496285866,62.85981460682374
200414,66.71597591532871,69.97535075601263,70.00756858734442
200415,69.16400233079484,70.03226351162603,69.88110474165417
200416,71.29685356675762,70.02363401888715,69.91687463966173
200417,54.39952750811975,55.413477418221646,55.468645533976826
200418,65.10711503131147,65.36832083692786,66.18595816576203
200419,63.85245783042088,62.62748904117632,64.36469889493215
200420,65.18296194117954,54.363811359369066,58.50501813904831
200421,58.814799727336904,69.8396919370256,56.365588702133934
200422,58.26955882711084,59.462753438672614,58.310979953051735
200423,52.81969446363877,57.261116801350326,53.42271545349987
200424,57.906233049361994,63.554642769700614,61.94149136664437
200425,58.62615554335536,59.29280809722225,61.216780926239935
200426,69.81005330229355,70.11078723443428,68.79576684470746
200427,76.065376557101,75.61483007354373,75.40797562450533
200428,69.81650782743444,70.6517337936063,68.10365249303561
200429,61.83381106656609,57.8429375928458,45.67600001538187
200430,66.1013763500255,66.17332065883048,64.26788634165908
200431,67.62822122126853,69.32725211713775,65.83333546126453
200432,70.23724993845,69.15288889544124,68.10694187894438
200433,66.86711110401197,66.39284285663757,65.25882595279435
200434,71.79819891686273,70.83693491240435,71.6138141183738
200435,53.9855234859164,58.282092890862465,54.964006916332764
200436,71.34706398425621,70.04250885772682,69.97295071013582
200437,65.98044255090413,70.3884718489843,70.08662246978768
200438,70.86117816442064,70.16345248160825,70.09230766300129
200439,72.97212596533521,71.75197509831824,73.39964647555847
200440,69.12762546610949,70.14708392991284,68.38220100926799
200441,49.61995349986548,54.92969435052953,52.0461795523051
200442,82.02497263970739,83.78377031560248,82.30176439932632
200443,75.07188521464812,77.57179458055167,71.62994722525227
200444,63.192858197325556,69.39449326171369,57.93926302551159
200445,70.00572073181301,70.29413301497229,69.93256416770029
200446,70.69723057075186,70.02302110899126,70.00869759983202
200447,57.7586811708927,58.609377131586136,57.72109821720895
200448,68.00979702946096,69.21805396847294,60.083569154279985
200449,68.65289474373458,70.20787719809266,70.04004669159667
200450,69.83950356673724,70.06860896130084,69.94685553951606
200451,71.15201253574567,70.46746382638085,69.9778894709228
200452,70.75180223999722,70.02875695981774,69.99856270621704
200453,70.99724943132713,69.94832217966798,69.97694024431
200454,66.08344811655728,47.936635673526176,43.35295676274741
200455,59.39104040285495,59.65086534371579,55.034817937462535
200456,60.75546621606212,59.557027981436796,59.48363225129647
200457,66.77388317483918,67.38977428734458,68.34152445509395
200458,54.58009596866712,70.66681866338686,37.89873060993361
200459,58.683681797371094,59.72444989141015,58.403896075550065
200460,68.87539664248224,68.67819339562872,68.70207432547002
200461,71.17674735936245,70.0367815790667,69.88193625132513
200462,46.54903115763678,48.6538538329342,46.83726480473509
200463,43.500124826295846,42.87416923367429,41.51811349190677
200464,69.59626381769532,70.02986223351988,69.86346271761218
200465,50.880805027022475,68.48082408665961,42.25881417362845
200466,71.72333810762703,70.03831492532724,69.96087241682655
200467,62.219540498423825,58.269910770921044,60.961474282480346
200468,46.061237920746,41.624396665976576,45.703453746525796
200469,68.48346757417698,68.87597791890668,63.98519231630458
200470,58.66945794624617,61.40794943276678,63.32219444758009
200471,59.15444740751014,51.5358547433715,53.80745187480695
200472,60.17597995784881,61.41538310829617,62.29740265443514
200473,59.96875863626723,61.10309158656452,60.79581230039008
200474,66.20576614713985,69.59130216530596,58.689472025671485
200475,71.88737491233847,73.28319224704272,72.15731270374859
200476,71.31467400354927,70.21030633573953,70.13192636992986
200477,70.67928746877652,70.24900323780342,50.4844288849813
200478,70.56704192248054,70.03853458709064,70.01645675152997
200479,68.2517440149113,67.50489526721496,68.30745503181889
200480,67.61224341732252,66.92300375534688,67.90444278775344
200481,60.37152631523892,59.90067005864791,59.551255283610544
200482,69.31375952747969,63.84466701774921,63.12097659828561
200483,70.55008226604703,70.03815312568689,70.00890895525032
200484,71.3894073684383,69.99996680328277,70.49219960549262
200485,59.33257743289117,57.46629374660699,60.77557568793465
200486,64.93628623944952,65.30286323871857,65.16872594059092
200487,70.59577531247417,69.85593244198577,71.28656209022675
200488,71.80392329210079,71.71464117070816,71.53568859454
200489,56.70852807190901,58.299769769451046,54.7343058477303
200490,67.84941787749902,70.10023596914594,70.00205140831143
200491,58.09802829481503,59.980685874166035,59.04369300519291
200492,71.81535929814224,72.84245806313163,72.08697094515513
200493,71.86565255446618,70.36873282862183,70.72113551397315
200494,70.96417496827495,70.08042354960888,69.96972526592954
200495,62.33173825308982,54.6171070890579,56.10610738755526
200496,71.58929320583262,70.07139545113351,70.09532014655825
200497,66.4299201759858,69.13414746094081,63.79204342829587
200498,65.84105945679299,63.58941897716819,60.25953885985892
200499,77.1226771598606,75.84366726951959,75.9135581179921
200500,67.29900645392482,67.7052085795739,62.43552154752107
200501,68.37784249618159,67.54342447627413,66.75109258996908
200502,59.299006467905066,59.81012869434058,59.28093437899691
200503,69.65911777642009,69.96137598177779,66.8645115257345
200504,70.6156247694685,70.53991631235316,71.35205016527755
200505,62.91470852113031,67.7742032679342,66.2707807134322
200506,79.67355434920049,74.99997536739666,80.30013655483194
200507,69.82978168715853,68.76242725276435,67.45988823491443
200508,70.24234240213582,70.03842797077132,70.00884849154838
200509,74.76664963214903,73.52927128416357,72.2624483798864
200510,71.06870588345234,69.94872132116488,69.90046971366303
200511,69.60451902525107,67.99555214082002,68.85366324716392
200512,55.33335046949658,56.75957220492666,53.135313820625996
200513,59.7386631785303,60.864031546424606,60.38249955637557
200514,76.57796621570945,75.36540789153615,75.82979074218237
200515,73.52635912625527,73.01093274228808,71.39266465051863
200516,67.77314429457864,67.36175884034587,65.21257550142442
