image_id,ensemble_prediction,prediction_std,coefficient_of_variation
200208,3.7826622201147515,0.21542518599994642,0.056950680093611754
200209,7.5725256646369115,0.10351590618928357,0.013669931377412764
200210,9.322678553500111,0.18353732532653472,0.019687187997877217
200211,0.755911863435038,3.394263377664581,4.490289862948128
200212,9.41510265181893,0.3105835627632671,0.03298780419598129
200213,8.260511587135833,0.1338902119517548,0.01620846488010055
200214,4.052451104621595,0.12489224218418662,0.03081893870150684
200215,2.7260439388836772,0.39358692012504565,0.14438025539904562
200216,4.156751016629598,0.43065759234702766,0.1036043752979499
200217,4.999047065499951,0.0155822906005812,0.003117052189430192
200218,3.0777496991564304,0.25524634968946935,0.08293278357217578
200219,4.091257115098109,0.21753841741561844,0.05317153415091631
200220,6.286376004743009,0.29487696417385884,0.04690730620493859
200221,5.00223705362477,0.004032927372372199,0.0008062247608697032
200222,7.137291951693284,0.6936698934702784,0.0971895080326242
200223,5.001410470053602,0.03225964773668688,0.006450110009935085
200224,8.289256388797757,0.06221696612597772,0.007505735521712032
200225,7.38835698625932,0.31867642814300223,0.04313224560422142
200226,4.834336762360186,0.6289664459489075,0.13010397844974247
200227,4.999791076311555,0.0012450895372867186,0.0002490283130400812
200228,2.7898362488884816,0.22776883318264912,0.08164236638383207
200229,6.088333791179203,1.7217817013081067,0.28280014867164965
200230,5.925936535184546,0.18859292519220228,0.03182499914949378
200231,4.150070372490495,0.15130262636709496,0.03645784596088593
200232,8.191436174152418,0.0917588245431411,0.011201799366108782
200233,2.398949569520019,0.4532450406057481,0.18893479311298453
200234,2.7801617435947175,0.14284792896170664,0.0513811576937268
200235,9.27206450501827,0.2790984098900558,0.030100999592809225
200236,4.998606671024218,0.003089271125059337,0.0006180264478433833
200237,3.8099578614711183,0.11694456384047658,0.030694450724271637
200238,4.767078052161023,1.8918100442657595,0.3968489761580807
200239,6.858479947906844,0.9033370756863236,0.1317109742315446
200240,3.7533080043262634,0.4336389503348818,0.1155351358948017
200241,7.118104943413423,0.3592444549275093,0.05046911471288829
200242,4.303704741331354,0.5311009179202423,0.12340551916113693
200243,6.468303038540478,1.8492222265634315,0.28588985635723924
200244,7.074903097018995,0.14773101241806508,0.020880994466243846
200245,6.5671733000500385,0.6910619259149036,0.10522973802284737
200246,2.899670155522971,0.24931565183675958,0.08598069382543069
200247,4.511248084693223,1.794062204273261,0.39768644299579947
200248,8.242871469194519,0.1859422381845303,0.022557944628815167
200249,1.8393630466426234,0.24248316450031354,0.1318299641514036
200250,3.0625217861167795,0.14129761032381083,0.04613766699206851
200251,6.202984383749202,0.222782554862517,0.03591538219025194
200252,4.009635615582257,0.1285200880623409,0.03205280987700872
200253,3.3252614451203635,0.42633597766808656,0.12821126540101407
200254,5.009650587517341,0.014781261446297475,0.0029505573668407686
200255,2.5168396703500155,0.4170468343780712,0.1657025830016708
200256,2.8672281008105918,0.21464814680685257,0.07486259873993617
200257,2.956906642876212,0.15717022524607666,0.05315359740042237
200258,7.210461185382241,0.16870780139032415,0.023397643653133487
200259,4.999576320176125,0.0014719537558408786,0.00029441569876645563
200260,2.5248614813240255,0.15298417940940354,0.06059111778646144
200261,-0.4747933392575224,0.6420553042565077,-1.3522837225571616
200262,1.0199813578594503,0.43661791282340107,0.42806460084691605
200263,3.3547032877186793,0.4156520808536675,0.12390129475096621
200264,7.512880848871896,0.9072117521868961,0.12075417811572499
200265,8.285865117501189,0.08636190169126022,0.010422798400235704
200266,2.9591951755051538,0.3152922271897542,0.10654661436312046
200267,9.293975306570932,0.20765823033746045,0.022343316340709882
200268,7.032885701589168,0.11259753937755428,0.016010147776482627
200269,7.461259212682451,0.3401322332451448,0.045586438367802185
200270,3.4043971313319377,0.2441097895028706,0.07170426365838377
200271,9.197984249871944,0.4214125402969239,0.045815749282544255
200272,0.24398298260849494,0.4152864224134415,1.7021122455897961
200273,8.317225462772882,0.13096567932701544,0.01574631827803701
200274,3.717832736482812,1.0893253186960035,0.29300008792932947
200275,8.322612841149605,0.1824734072609732,0.02192501450491215
200276,4.958118109635294,0.07773957811731817,0.0156792509573832
200277,8.361904914142343,0.2063476444341941,0.024677109648209697
200278,0.33766341748231826,1.855569589136919,5.495323132640171
200279,0.8910635047475235,0.26731903487977854,0.2999999814328851
200280,7.140235371943888,0.18247433141766903,0.025555786596988813
200281,3.7295736887937094,0.2820023495100939,0.07561248899771827
200282,8.148686499605327,0.14975352101049166,0.018377626997644933
200283,4.610038862821815,0.3790485218885408,0.08222241355608104
200284,8.29718016423426,0.42742659141467393,0.051514681247628515
200285,4.802624047932314,1.1211996061466585,0.23345562654011434
200286,8.305518442539269,0.45887400487678665,0.0552492909445029
200287,1.355832056998043,0.5237309051145993,0.38628007238167494
200288,8.293430025240326,0.12952102799365459,0.01561730521623366
200289,3.0192661127353495,0.1053699982848264,0.03489920873167582
200290,8.226615645582564,0.07295729303491356,0.008868445564743182
200291,4.079315756328669,0.12741822421432974,0.031235195269366564
200292,5.278639764236532,2.1602953741921755,0.4092522829135749
200293,8.351969912684279,0.08374437308109817,0.010026900714035638
200294,7.184974550592969,0.30468763587638187,0.04240622339451937
200295,9.078982245039487,0.13161099346105629,0.0144962276507331
200296,8.190842207140836,0.23164828382513056,0.028281375463829337
200297,3.64926367814627,0.8498211589937874,0.23287469307382966
200298,6.543015024844476,1.155203446375357,0.17655521834948187
200299,8.262283858431521,0.18422817113774378,0.02229748751003538
200300,2.7139229031217313,0.04047541172019502,0.014913987303632522
200301,9.189400280956939,0.21856643707434623,0.023784624718903396
200302,4.951354126411266,0.11064619347113529,0.0223466531874446
200303,7.79355419773821,0.254165316406295,0.03261224724401828
200304,8.600685967573167,0.6762784355917169,0.0786307555166487
200305,4.87311894823978,0.2648736900957458,0.05435403750844638
200306,4.911003659422365,0.9637872621997582,0.19625056893423684
200307,4.358087019866391,2.1687710111155742,0.49764288809039525
200308,8.2202008630037,0.224859863031237,0.027354546048047802
200309,3.064417074144088,1.5509464274072082,0.50611466712324
200310,9.618530361066234,0.43154433088267324,0.0448659321833066
200311,8.212690617462997,0.1509886278990837,0.018384794330134648
200312,8.352767587371746,0.022529297874886764,0.002697225517078676
200313,8.192047388391533,0.20941645297706,0.025563383980640994
200314,7.25814398253321,0.3006275395667265,0.041419340852177834
200315,3.161416590133304,0.19231611427346418,0.060832259460419605
200316,3.4311522179062424,0.25269394172849885,0.0736469633756726
200317,7.130312022153978,0.13259457142983513,0.018595900294105218
200318,4.99764731247677,0.004193921957644056,0.0008391792568422763
200319,8.31578536694121,0.11191353339335136,0.013457963193501283
200320,7.028926704127384,0.4697217713935807,0.06682695540383998
200321,7.136472856625412,0.5505750874304186,0.07714946844073983
200322,5.006612798899714,0.6129882138813011,0.12243571422499766
200323,1.0402669226901469,1.988859922256887,1.911874614943695
200324,8.266973658231526,0.1192187467080114,0.01442108704305642
200325,8.972786898105605,0.4708170690194451,0.05247166508756016
200326,2.9604602579552712,0.3269221966530419,0.11042951709098109
200327,0.25300392254877374,0.598314996901139,2.3648447457797683
200328,7.109558959000585,0.10607298708076586,0.014919770367257338
200329,5.051693076885076,0.10997721831305035,0.021770368199182717
200330,2.8333544770966825,0.22210488471733916,0.07838937433092678
200331,6.989484069054447,0.6842953491530765,0.09790355659908523
200332,7.098045187360313,0.8787985488752625,0.12380853117702936
200333,7.1721700408215385,0.24760412925643377,0.034522902810049924
200334,4.141448828857956,0.17578666149103775,0.04244569201631609
200335,1.9053342532901891,0.4017023329715059,0.21083037387158401
200336,2.6449048998771203,0.34868129079859206,0.13183131492356925
200337,8.156042004928509,0.09742630156936,0.011945291786198199
200338,4.016400498020061,0.2517849693619046,0.06268920877935988
200339,3.2587925596686205,0.8494682873223668,0.26066964121482694
200340,5.017250046108338,0.040010299585680434,0.0079745476541905
200341,8.26202775664162,0.15607301672296678,0.01889040091852801
200342,0.5682071286426359,0.33483525400679004,0.5892837965737295
200343,7.593079281507364,0.925813118487504,0.12192854626742594
200344,2.843872915066518,0.28023502176656007,0.09853992429897501
200345,2.7038159819812817,0.51764926613636,0.19145136709970953
200346,4.038346148116162,0.31762336697100035,0.07865184293802246
200347,5.750048850689884,1.352618713834986,0.23523603867690626
200348,7.159807848706298,0.28642145733797836,0.04000407041506452
200349,8.603245652114504,0.764265400178807,0.08883454350637611
200350,2.524130847211564,0.3502812041602167,0.13877299766261178
200351,3.255164846808243,0.11970552222409737,0.03677402769370379
200352,2.9148128413844834,0.259850512117997,0.08914826654687465
200353,3.2902018023702952,0.19812580072909203,0.060216914532829006
200354,5.783821807563853,0.16978506422531345,0.02935516858477128
200355,5.909182664024217,0.11330070269629718,0.01917366734761558
200356,2.931855617244219,0.1468647535154762,0.05009276468174818
200357,0.821855591292201,0.523348888521222,0.636789350910617
200358,7.015096529582598,0.3286460739892993,0.04684840366820354
200359,8.156574367593368,0.19529728530045443,0.02394354253378526
200360,2.876316446506003,0.1648894772917401,0.05732661212991329
200361,3.8294266677345683,0.290740116458948,0.07592262280633919
200362,5.016121458930815,0.019127323266756042,0.0038131698810245766
200363,5.991898160406414,0.11034191190386854,0.018415184796195593
200364,5.004708459668928,0.010551459938761554,0.002108306612421447
200365,8.387145799754387,0.21453936872371526,0.025579544441685743
200366,2.804875860659837,0.08730712726193704,0.031126913132404493
200367,8.325891047646458,0.12404548988718168,0.01489876448986761
200368,6.893111611755228,0.7513650375756072,0.10900230257323272
200369,3.002766256229452,0.20457877920376047,0.0681301046258087
200370,3.47617373923118,0.3087231526489536,0.08881119754308754
200371,5.617635183816801,1.254136197876586,0.22324984746063303
200372,8.256151810033717,0.049845005448706514,0.006037316972312668
200373,7.938990269905017,0.4048042188437494,0.05098938342049291
200374,2.7579352678899394,0.15945265664335156,0.057815953296593045
200375,3.085879332915487,0.31106898380402453,0.10080400114353524
200376,3.8336298048879995,0.29459291829670436,0.07684438333641111
200377,2.844958173387167,0.23304259264444893,0.08191424212293136
200378,5.003596144957019,0.006676643074057034,0.001334368898014727
200379,3.1760905722210806,0.4363599436839455,0.1373890113526559
200380,8.198258417783538,0.1922403463732513,0.023448924951700284
200381,7.834945824403905,0.15296995297253124,0.01952406007659529
200382,8.000575323027803,0.17742390696215812,0.022176393546534647
200383,8.292553023544794,0.05226068776365,0.0063021228342185825
200384,2.319741001624345,0.9843535608632058,0.42433769984404934
200385,7.192615273857858,0.24274928374539717,0.033749793990468124
200386,8.078724712470049,0.15801131468276305,0.019558942816662893
200387,2.771536676064497,0.28718449851956523,0.10361923080424792
200388,5.454668396696618,0.6944745074591095,0.1273174567091352
200389,4.98760970856747,0.01594399727688362,0.003196721116629436
200390,8.20554068559862,0.07425055858421759,0.009048831933102623
200391,4.145691851416972,0.1641632210652829,0.03959851020021493
200392,8.202640504305235,0.19851149190333675,0.02420092551894065
200393,1.3406386846624812,0.47811514782967246,0.35663236731829995
200394,7.55113336941821,1.1112612509631257,0.14716482898629357
200395,6.832029367475127,0.9202602849573107,0.13469794045944009
200396,8.138352286906034,0.20092337558232196,0.02468845885494436
200397,2.816495565943179,0.3168028398677421,0.1124812137815854
200398,2.9045840988726948,0.14696938136431034,0.05059911380130153
200399,3.99396747064103,0.20401201156615298,0.05108003834928809
200400,7.719699830752854,0.29466803336463704,0.03817091853633639
200401,4.943187298400222,0.1565934148318508,0.03167863270779353
200402,8.093335251751771,0.09481469390410702,0.011715157095906134
200403,7.183221104336532,0.40193844236318127,0.05595518173880654
200404,7.184637268095779,0.33409674137266615,0.04650154613320032
200405,4.154024624079399,0.07424563101344768,0.017873180284746566
200406,2.760596491623474,0.3024268743018167,0.10955127821812273
200407,8.28486383273643,0.271298185235668,0.03274624552834204
200408,4.999793596355009,0.001243062761281878,0.00024862281558744864
200409,2.1818501645173196,0.5200139178717369,0.23833621864990767
200410,6.608896193782792,0.7374319598437583,0.11158171322731397
200411,7.1235018840265765,0.34229638167575505,0.0480517008696671
200412,9.067998619127001,0.5146085911138292,0.05674996355076329
200413,7.523485879971211,0.17282496268562633,0.022971394569333285
200414,4.923847569616828,0.15323882551737966,0.031121764707534326
200415,0.8141095452481709,0.5697613281549252,0.6998583071289758
200416,3.0985986598101696,0.1700596453902169,0.05488275961515949
200417,4.1450855127867134,0.17371792496674382,0.041909370610295184
200418,7.46418388776622,0.19335440807582877,0.02590429321988385
200419,7.084815164107158,0.2572549140544902,0.0363107446130403
200420,7.5301728048196805,1.4970855983025264,0.19881158601623566
200421,3.8186169163855843,1.5262567054705662,0.39968835284876025
200422,7.085470242577538,0.1197025975473269,0.01689409360976749
200423,6.333997115979503,0.7602663650501904,0.12002947761567162
200424,8.216977189915317,0.6559250955189049,0.07982559527169196
200425,8.415856418952709,0.2770712540664996,0.03292252627344361
200426,2.684879137828511,0.32205882890276544,0.11995282184778033
200427,3.475608156408698,0.2332893092685525,0.06712186724455366
200428,5.905694755790231,0.4521412128300618,0.07656020697425321
200429,2.6871518107702297,0.3393171087344199,0.12627388872278117
200430,7.348498393807193,0.23892643261743815,0.03251364017699029
200431,5.983001725223213,0.42107318014209116,0.07037824815709573
200432,1.5615951410995021,0.2705657752846159,0.17326243413777112
200433,6.599120174610978,0.5249864489055086,0.07955400644548148
200434,-0.14534938695747943,0.44639035432273894,-3.0711540218145275
200435,7.152010578073094,0.6075482334099462,0.08494789357171684
200436,5.9520242240725665,0.17022781651143534,0.028599987181329042
200437,4.483135483904681,0.8099922198558885,0.18067538283505294
200438,8.283022415785494,0.06032823919232304,0.0072833606096914085
200439,4.498625531389456,0.8656133642554913,0.1924172968422504
200440,4.14001559596521,0.3964554161813517,0.09576181707328121
200441,6.9095840088487135,1.6366120921279121,0.23686116125543819
200442,5.005446256962,0.010094039074650911,0.002016611218352662
200443,2.437738212503639,0.6679094796472023,0.27398736920205913
200444,6.128579861951675,0.992444604777156,0.16193712526104007
200445,6.06286004410596,0.9591934637328239,0.15820808277857387
200446,3.622138565321658,0.4635036441352849,0.12796408413881985
200447,8.03023610279225,0.22403693711499156,0.02789917186084854
200448,7.226403165909199,2.2719685068495705,0.31439824968078983
200449,3.0890468248561462,0.3018468167238946,0.09771519625247224
200450,5.020823612782292,0.025246167722130224,0.005028292102884699
200451,4.189655202265049,0.7558140541639276,0.18040006102538284
200452,3.8454684033405444,0.40181472510001964,0.10449045030534243
200453,9.449062943824917,0.306823640436915,0.03247132993620581
200454,2.961375239817458,0.4351313580705388,0.14693556973798455
200455,7.120096858629485,0.06504295584046188,0.009135122334976452
200456,8.252190744361382,0.24264347970953984,0.029403522922120416
200457,7.54789098452463,0.36031643185288464,0.04773736565507346
200458,3.2160858405976773,0.9098158558486227,0.2828953892846164
200459,8.05285927181753,0.1444474122116003,0.01793740674410153
200460,7.288498549885024,0.26596253244369117,0.03649071624606233
200461,3.97505284353144,0.14086348073828062,0.03543688254799083
200462,7.37068487562929,0.214093921104195,0.02904667947643281
200463,2.8979679055638776,0.07464820969100303,0.025758811734141067
200464,7.287638678659363,0.2759531561090366,0.03786592177204387
200465,4.074155191971179,0.1190226590256195,0.029214070995669004
200466,9.396179296656644,0.2796136235995289,0.029758225633159347
200467,8.385801692352985,0.3133720458601149,0.03736936042094568
200468,0.27138345269552905,0.21606614049946424,0.7961654933393213
200469,2.78581506485693,0.7514976150955133,0.26975861555767255
200470,7.527692978399417,0.2938940215491803,0.03904171203481652
200471,-1.0808253093944582,0.2763218242588978,-0.2556581733025011
200472,7.250321126450156,0.1758315036541236,0.024251547012540783
200473,8.186090190723414,0.05463079678199992,0.006673612861474243
200474,7.3893561877219,0.44000637237878704,0.059545968715095696
200475,3.941211863778217,0.19371234801341292,0.049150452883218475
200476,4.997396278485785,0.005182698650667443,0.0010370797835223516
200477,2.698504443553979,0.43054128249232837,0.1595481095170248
