image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
200026.jpg,hispa,0.9415314,hispa,0.9415314,tungro,0.047618933,normal,0.008718365
200027.jpg,blast,1.0,blast,1.0,tungro,9.0705166e-10,hispa,1.2020435e-11
200028.jpg,brown_spot,0.9842583,brown_spot,0.9842583,tungro,0.014557996,blast,0.00081917894
200029.jpg,dead_heart,0.9999937,dead_heart,0.9999937,bacterial_panicle_blight,2.7722106e-06,hispa,1.5576306e-06
200030.jpg,bacterial_leaf_streak,0.99854183,bacterial_leaf_streak,0.99854183,tungro,0.00046935046,brown_spot,0.00037525734
200031.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,5.5061392e-08,bacterial_panicle_blight,2.200952e-09
200032.jpg,dead_heart,0.99999905,dead_heart,0.99999905,bacterial_panicle_blight,6.1767344e-07,blast,1.8966412e-07
200033.jpg,brown_spot,0.99637175,brown_spot,0.99637175,tungro,0.0035428808,normal,3.9524937e-05
200034.jpg,brown_spot,1.0,brown_spot,1.0,bacterial_panicle_blight,2.0891364e-09,tungro,4.964217e-10
200035.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.5584243e-09,hispa,1.0735872e-10
200036.jpg,hispa,0.98042196,hispa,0.98042196,dead_heart,0.011839484,normal,0.00249856
200037.jpg,bacterial_leaf_blight,0.9906426,bacterial_leaf_blight,0.9906426,brown_spot,0.006759281,dead_heart,0.000934019
200038.jpg,tungro,0.9999999,tungro,0.9999999,hispa,6.4074754e-08,blast,5.3263904e-08
200039.jpg,dead_heart,0.99941146,dead_heart,0.99941146,hispa,0.00027307446,bacterial_leaf_blight,0.00025711948
200040.jpg,tungro,0.9515114,tungro,0.9515114,blast,0.014208683,bacterial_leaf_blight,0.013988659
200041.jpg,tungro,0.99980706,tungro,0.99980706,dead_heart,8.2658946e-05,brown_spot,7.031877e-05
200042.jpg,brown_spot,0.9931519,brown_spot,0.9931519,downy_mildew,0.0020337652,bacterial_panicle_blight,0.0017796665
200043.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,1.756439e-10,brown_spot,4.5733358e-11
200044.jpg,blast,0.48942268,blast,0.48942268,hispa,0.483431,tungro,0.01772851
200045.jpg,bacterial_leaf_blight,0.99999046,bacterial_leaf_blight,0.99999046,normal,4.411427e-06,tungro,2.3457221e-06
200046.jpg,bacterial_leaf_blight,0.9994468,bacterial_leaf_blight,0.9994468,hispa,0.0003764669,bacterial_panicle_blight,0.00014716532
200047.jpg,blast,0.96491486,blast,0.96491486,dead_heart,0.011302685,downy_mildew,0.007862355
200048.jpg,brown_spot,0.9654427,brown_spot,0.9654427,downy_mildew,0.02083748,blast,0.006860598
200049.jpg,bacterial_panicle_blight,0.9999616,bacterial_panicle_blight,0.9999616,bacterial_leaf_streak,3.2684027e-05,brown_spot,2.5723482e-06
200050.jpg,dead_heart,0.9999999,dead_heart,0.9999999,hispa,1.6997814e-07,blast,8.129319e-09
200051.jpg,blast,0.98495865,blast,0.98495865,tungro,0.0046272706,brown_spot,0.0038162556
200052.jpg,tungro,0.99882835,tungro,0.99882835,brown_spot,0.000555815,bacterial_leaf_blight,0.00044921815
200053.jpg,bacterial_leaf_blight,0.9140612,bacterial_leaf_blight,0.9140612,dead_heart,0.024009092,bacterial_panicle_blight,0.014590491
200054.jpg,normal,0.99810493,normal,0.99810493,hispa,0.001627985,bacterial_leaf_blight,0.00021484209
200055.jpg,hispa,0.93973696,hispa,0.93973696,normal,0.047717072,dead_heart,0.0115758125
200056.jpg,brown_spot,0.41267052,brown_spot,0.41267052,dead_heart,0.15419416,downy_mildew,0.123606466
200057.jpg,hispa,0.99992573,hispa,0.99992573,normal,4.0578816e-05,blast,1.6862643e-05
200058.jpg,tungro,1.0,tungro,1.0,blast,5.4758402e-08,downy_mildew,2.4834023e-08
200059.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,brown_spot,7.957919e-11,hispa,7.1530477e-12
200060.jpg,hispa,0.99996006,hispa,0.99996006,dead_heart,2.538495e-05,normal,1.1833673e-05
200061.jpg,dead_heart,0.9952619,dead_heart,0.9952619,normal,0.0018122039,hispa,0.0012644844
200062.jpg,tungro,0.9998785,tungro,0.9998785,bacterial_panicle_blight,4.174821e-05,downy_mildew,3.591754e-05
200063.jpg,brown_spot,0.96069014,brown_spot,0.96069014,tungro,0.02408371,blast,0.0058776513
200064.jpg,tungro,0.96876043,tungro,0.96876043,hispa,0.01128531,normal,0.00865433
200065.jpg,tungro,0.99989927,tungro,0.99989927,brown_spot,9.118358e-05,blast,6.392129e-06
200066.jpg,tungro,0.999783,tungro,0.999783,blast,9.888401e-05,brown_spot,3.609747e-05
200067.jpg,brown_spot,0.30631188,brown_spot,0.30631188,bacterial_leaf_blight,0.1920584,dead_heart,0.13401122
200068.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,7.692961e-12,brown_spot,2.0310693e-12
200069.jpg,dead_heart,0.9999975,dead_heart,0.9999975,blast,1.0436645e-06,bacterial_panicle_blight,1.002068e-06
200070.jpg,dead_heart,0.9981451,dead_heart,0.9981451,bacterial_panicle_blight,0.0018348116,blast,1.0092634e-05
200071.jpg,hispa,0.51501507,hispa,0.51501507,normal,0.33675396,bacterial_leaf_streak,0.07970403
200072.jpg,dead_heart,0.57476515,dead_heart,0.57476515,blast,0.34655887,hispa,0.033219986
200073.jpg,downy_mildew,0.9999995,downy_mildew,0.9999995,tungro,4.970323e-07,hispa,2.4247344e-09
200074.jpg,blast,0.40121225,blast,0.40121225,tungro,0.23573282,downy_mildew,0.11517093
200075.jpg,dead_heart,1.0,dead_heart,1.0,hispa,1.3431441e-08,bacterial_panicle_blight,2.0482795e-09
200076.jpg,brown_spot,0.9999913,brown_spot,0.9999913,bacterial_leaf_streak,4.1554827e-06,hispa,2.6322198e-06
200077.jpg,brown_spot,0.6796078,brown_spot,0.6796078,bacterial_leaf_blight,0.10908629,hispa,0.067063525
200078.jpg,bacterial_leaf_blight,0.95422083,bacterial_leaf_blight,0.95422083,hispa,0.01863018,brown_spot,0.01747477
200079.jpg,tungro,0.99994195,tungro,0.99994195,blast,2.3860126e-05,brown_spot,2.2615666e-05
200080.jpg,bacterial_leaf_streak,0.5891028,bacterial_leaf_streak,0.5891028,dead_heart,0.410595,bacterial_panicle_blight,0.00029629644
200081.jpg,dead_heart,0.9999821,dead_heart,0.9999821,hispa,8.58659e-06,bacterial_panicle_blight,6.3199714e-06
200082.jpg,dead_heart,1.0,dead_heart,1.0,hispa,6.99652e-09,normal,7.8023493e-10
200083.jpg,bacterial_panicle_blight,0.974872,bacterial_panicle_blight,0.974872,dead_heart,0.022817252,blast,0.0015488215
200084.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,5.964308e-08,bacterial_leaf_blight,1.6721467e-08
200085.jpg,downy_mildew,0.6191325,downy_mildew,0.6191325,tungro,0.10108573,blast,0.08729533
200086.jpg,bacterial_leaf_blight,0.99999905,bacterial_leaf_blight,0.99999905,tungro,8.819297e-07,brown_spot,7.36909e-08
200087.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.7710616e-11,blast,2.6917077e-14
200088.jpg,normal,0.9999949,normal,0.9999949,brown_spot,4.4976096e-06,bacterial_leaf_streak,3.6906278e-07
200089.jpg,tungro,0.6707703,tungro,0.6707703,blast,0.12429114,bacterial_panicle_blight,0.07025436
200090.jpg,blast,0.99999774,blast,0.99999774,tungro,2.0824293e-06,normal,7.8310705e-08
200091.jpg,brown_spot,0.9209284,brown_spot,0.9209284,downy_mildew,0.044470057,dead_heart,0.012204536
200092.jpg,hispa,0.99827564,hispa,0.99827564,normal,0.0014018512,blast,0.00012024644
200093.jpg,hispa,0.99994683,hispa,0.99994683,brown_spot,2.1418311e-05,normal,1.1585451e-05
200094.jpg,normal,0.9989706,normal,0.9989706,tungro,0.0002894319,brown_spot,0.00028123442
200095.jpg,hispa,0.9924973,hispa,0.9924973,normal,0.0043780315,blast,0.0013505926
200096.jpg,tungro,0.97605956,tungro,0.97605956,downy_mildew,0.01884881,blast,0.0035351948
200097.jpg,blast,0.9177916,blast,0.9177916,normal,0.022591956,tungro,0.021447223
200098.jpg,tungro,0.99512273,tungro,0.99512273,brown_spot,0.0027260145,bacterial_leaf_blight,0.0010133368
200099.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.6365199e-09,hispa,6.762717e-11
200100.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,blast,3.3463483e-09,tungro,4.429014e-10
200101.jpg,hispa,0.56446123,hispa,0.56446123,dead_heart,0.4307936,bacterial_leaf_blight,0.00273368
200102.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,2.687582e-11,normal,1.2678028e-12
200103.jpg,hispa,0.82416576,hispa,0.82416576,dead_heart,0.17013802,bacterial_leaf_blight,0.0018156198
200104.jpg,downy_mildew,0.9712568,downy_mildew,0.9712568,dead_heart,0.019243097,normal,0.0024080367
200105.jpg,normal,0.9989196,normal,0.9989196,hispa,0.00055333675,brown_spot,0.00040837712
200106.jpg,blast,1.0,blast,1.0,hispa,6.09268e-09,tungro,4.048263e-09
200107.jpg,dead_heart,0.46427798,dead_heart,0.46427798,tungro,0.17470802,blast,0.11858093
200108.jpg,tungro,0.9996747,tungro,0.9996747,blast,0.00017618528,brown_spot,0.00011256645
200109.jpg,tungro,0.9998288,tungro,0.9998288,blast,0.00015367045,brown_spot,1.0089432e-05
200110.jpg,blast,0.99982893,blast,0.99982893,tungro,9.640795e-05,dead_heart,5.3887514e-05
200111.jpg,hispa,0.99656504,hispa,0.99656504,dead_heart,0.0016174688,normal,0.0004928438
200112.jpg,blast,0.9995702,blast,0.9995702,hispa,0.00033348252,tungro,3.6915626e-05
200113.jpg,normal,0.99387944,normal,0.99387944,hispa,0.006084943,brown_spot,1.5919457e-05
200114.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,2.990661e-09,normal,2.1291466e-09
200115.jpg,dead_heart,0.9999981,dead_heart,0.9999981,bacterial_panicle_blight,1.9093752e-06,blast,8.325777e-11
200116.jpg,hispa,0.9993414,hispa,0.9993414,bacterial_leaf_blight,0.0006369234,tungro,1.374808e-05
200117.jpg,normal,0.91772705,normal,0.91772705,hispa,0.047285553,brown_spot,0.01886279
200118.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,8.244701e-09,blast,7.176779e-10
200119.jpg,brown_spot,0.9982779,brown_spot,0.9982779,tungro,0.000870456,blast,0.0005263869
200120.jpg,normal,0.99990034,normal,0.99990034,hispa,4.813265e-05,brown_spot,2.7720824e-05
200121.jpg,dead_heart,0.999997,dead_heart,0.999997,hispa,2.7097085e-06,normal,1.9848495e-07
200122.jpg,blast,0.99879634,blast,0.99879634,dead_heart,0.0003310486,brown_spot,0.00028212523
200123.jpg,bacterial_leaf_blight,0.5593682,bacterial_leaf_blight,0.5593682,dead_heart,0.2668885,brown_spot,0.082517914
200124.jpg,blast,0.99999976,blast,0.99999976,brown_spot,2.193239e-07,tungro,1.4425559e-08
200125.jpg,blast,0.9999994,blast,0.9999994,tungro,4.754689e-07,dead_heart,6.2310875e-08
200126.jpg,hispa,0.9535903,hispa,0.9535903,bacterial_leaf_blight,0.03591817,tungro,0.00751649
200127.jpg,blast,0.9856067,blast,0.9856067,normal,0.009209983,tungro,0.0030774178
200128.jpg,hispa,0.81244427,hispa,0.81244427,normal,0.15830515,bacterial_leaf_streak,0.008662003
200129.jpg,blast,0.9999999,blast,0.9999999,tungro,1.4934386e-07,brown_spot,2.173694e-08
200130.jpg,bacterial_panicle_blight,0.99999976,bacterial_panicle_blight,0.99999976,bacterial_leaf_streak,8.394977e-08,dead_heart,6.83566e-08
200131.jpg,brown_spot,0.9999993,brown_spot,0.9999993,hispa,2.803255e-07,normal,1.2827556e-07
200132.jpg,hispa,0.99837273,hispa,0.99837273,tungro,0.0006808355,normal,0.000520901
200133.jpg,hispa,0.806753,hispa,0.806753,normal,0.16118963,blast,0.010191978
200134.jpg,normal,0.9862183,normal,0.9862183,hispa,0.010701036,brown_spot,0.0017278683
200135.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,7.965185e-09,dead_heart,3.6486199e-09
200136.jpg,tungro,0.36414102,tungro,0.36414102,brown_spot,0.29485947,hispa,0.099312
200137.jpg,normal,0.51511514,normal,0.51511514,blast,0.25045127,downy_mildew,0.06461224
200138.jpg,brown_spot,1.0,brown_spot,1.0,normal,1.4054439e-11,tungro,4.9097944e-12
200139.jpg,blast,0.9999962,blast,0.9999962,tungro,3.5762703e-06,brown_spot,2.1001973e-07
200140.jpg,tungro,0.9999999,tungro,0.9999999,brown_spot,6.2703386e-08,blast,7.3656916e-09
200141.jpg,dead_heart,0.971038,dead_heart,0.971038,bacterial_panicle_blight,0.015116726,blast,0.006824375
200142.jpg,bacterial_leaf_blight,0.99999964,bacterial_leaf_blight,0.99999964,brown_spot,2.5823525e-07,tungro,1.15633995e-07
200143.jpg,blast,0.99994624,blast,0.99994624,tungro,4.462238e-05,hispa,3.2504029e-06
200144.jpg,blast,0.8924951,blast,0.8924951,downy_mildew,0.08402086,tungro,0.006928333
200145.jpg,blast,0.99827695,blast,0.99827695,normal,0.0006935219,tungro,0.00057998695
200146.jpg,normal,0.99999607,normal,0.99999607,dead_heart,1.9025714e-06,brown_spot,1.698442e-06
200147.jpg,dead_heart,0.9997732,dead_heart,0.9997732,bacterial_panicle_blight,0.00017180816,blast,2.8870949e-05
200148.jpg,blast,0.9998332,blast,0.9998332,dead_heart,8.4463085e-05,tungro,6.217408e-05
200149.jpg,dead_heart,0.97196174,dead_heart,0.97196174,blast,0.011074167,bacterial_panicle_blight,0.0074807284
200150.jpg,dead_heart,1.0,dead_heart,1.0,hispa,5.361755e-10,bacterial_panicle_blight,3.0962172e-10
200151.jpg,hispa,0.9985316,hispa,0.9985316,bacterial_leaf_blight,0.0006268087,dead_heart,0.00023885137
200152.jpg,downy_mildew,0.5426946,downy_mildew,0.5426946,blast,0.39083937,tungro,0.02967139
200153.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,4.560022e-09,blast,1.6603997e-09
200154.jpg,bacterial_leaf_streak,0.9999875,bacterial_leaf_streak,0.9999875,bacterial_panicle_blight,6.5419013e-06,dead_heart,5.9541635e-06
200155.jpg,downy_mildew,0.999936,downy_mildew,0.999936,blast,5.3859218e-05,tungro,7.707957e-06
200156.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,4.4077975e-16,dead_heart,9.860633e-17
200157.jpg,brown_spot,0.99880075,brown_spot,0.99880075,normal,0.0008136528,tungro,0.00021909949
200158.jpg,tungro,0.6983672,tungro,0.6983672,bacterial_panicle_blight,0.17904381,dead_heart,0.0525517
200159.jpg,normal,0.9958324,normal,0.9958324,brown_spot,0.001987786,hispa,0.0017892898
200160.jpg,bacterial_leaf_blight,0.9999938,bacterial_leaf_blight,0.9999938,hispa,6.052235e-06,brown_spot,7.552139e-08
200161.jpg,tungro,0.9999949,tungro,0.9999949,blast,2.1371523e-06,bacterial_leaf_blight,1.6992987e-06
200162.jpg,hispa,0.99971133,hispa,0.99971133,dead_heart,0.00021299589,normal,3.918534e-05
200163.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.6395183e-08,blast,1.7139406e-08
200164.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,bacterial_leaf_blight,4.518631e-08,tungro,1.5012777e-08
200165.jpg,hispa,0.9998227,hispa,0.9998227,dead_heart,0.00015765957,bacterial_leaf_blight,1.5574245e-05
200166.jpg,dead_heart,0.99998903,dead_heart,0.99998903,hispa,5.5106866e-06,bacterial_leaf_blight,3.97094e-06
200167.jpg,blast,0.999767,blast,0.999767,tungro,0.00016462462,brown_spot,2.1912403e-05
200168.jpg,tungro,0.99998486,tungro,0.99998486,brown_spot,5.977161e-06,blast,4.3305076e-06
200169.jpg,tungro,0.9816232,tungro,0.9816232,brown_spot,0.01718855,blast,0.00041176527
200170.jpg,brown_spot,1.0,brown_spot,1.0,bacterial_panicle_blight,2.5729171e-14,blast,1.5564954e-14
200171.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,8.254338e-11,blast,2.1979465e-11
200172.jpg,blast,0.99881446,blast,0.99881446,downy_mildew,0.0006978626,dead_heart,0.000117894895
200173.jpg,normal,0.99999547,normal,0.99999547,brown_spot,1.7484058e-06,hispa,1.250185e-06
200174.jpg,hispa,0.99998105,hispa,0.99998105,dead_heart,1.1375114e-05,normal,4.1729018e-06
200175.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.6106111e-12,blast,7.417262e-13
200176.jpg,brown_spot,0.9999993,brown_spot,0.9999993,bacterial_leaf_streak,2.9340455e-07,normal,1.688965e-07
200177.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,tungro,1.2695862e-08,brown_spot,1.4087572e-09
200178.jpg,tungro,0.9979741,tungro,0.9979741,bacterial_leaf_streak,0.00062486506,bacterial_panicle_blight,0.00046189482
200179.jpg,tungro,0.48366207,tungro,0.48366207,brown_spot,0.21699181,bacterial_leaf_blight,0.10641478
200180.jpg,bacterial_leaf_blight,0.6410003,bacterial_leaf_blight,0.6410003,tungro,0.13930488,normal,0.07648746
200181.jpg,bacterial_leaf_streak,0.9880249,bacterial_leaf_streak,0.9880249,brown_spot,0.008611363,normal,0.0008313174
200182.jpg,downy_mildew,0.96700555,downy_mildew,0.96700555,brown_spot,0.015850581,bacterial_leaf_blight,0.0066629103
200183.jpg,normal,0.9999864,normal,0.9999864,hispa,7.3468373e-06,brown_spot,4.6285572e-06
200184.jpg,blast,0.999014,blast,0.999014,tungro,0.0005314621,downy_mildew,0.00018755894
200185.jpg,dead_heart,0.92641026,dead_heart,0.92641026,tungro,0.03175839,blast,0.025233548
200186.jpg,blast,0.9999596,blast,0.9999596,tungro,2.1176302e-05,brown_spot,1.3662345e-05
200187.jpg,hispa,0.9836663,hispa,0.9836663,normal,0.0066541773,brown_spot,0.002747182
200188.jpg,blast,0.9370817,blast,0.9370817,dead_heart,0.022025501,hispa,0.02086855
200189.jpg,dead_heart,0.9999974,dead_heart,0.9999974,blast,1.8324797e-06,bacterial_panicle_blight,4.4604485e-07
200190.jpg,bacterial_leaf_blight,0.50714326,bacterial_leaf_blight,0.50714326,tungro,0.16454029,brown_spot,0.13744082
200191.jpg,blast,0.9557616,blast,0.9557616,normal,0.022854397,tungro,0.0114717595
200192.jpg,normal,0.47292334,normal,0.47292334,hispa,0.43995917,brown_spot,0.016944062
200193.jpg,normal,0.7012712,normal,0.7012712,hispa,0.26941535,brown_spot,0.015800409
200194.jpg,brown_spot,0.8046261,brown_spot,0.8046261,tungro,0.1763427,dead_heart,0.013542457
200195.jpg,hispa,0.9441758,hispa,0.9441758,normal,0.024047565,blast,0.015039006
200196.jpg,bacterial_panicle_blight,0.45170012,bacterial_panicle_blight,0.45170012,blast,0.28337213,dead_heart,0.14658336
200197.jpg,normal,0.9888475,normal,0.9888475,blast,0.0042310487,hispa,0.003323726
200198.jpg,blast,0.99999535,blast,0.99999535,bacterial_leaf_blight,1.1846879e-06,downy_mildew,1.1494088e-06
200199.jpg,tungro,0.99997926,tungro,0.99997926,blast,1.17871805e-05,brown_spot,5.0533795e-06
200200.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.1095454e-09,blast,1.9676145e-09
200201.jpg,tungro,0.9999963,tungro,0.9999963,blast,1.6658045e-06,brown_spot,8.553827e-07
200202.jpg,blast,0.74021274,blast,0.74021274,normal,0.19334711,hispa,0.049321897
200203.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,5.4503946e-08,brown_spot,6.360314e-09
200204.jpg,downy_mildew,0.9991672,downy_mildew,0.9991672,tungro,0.0006686175,hispa,0.00011759589
200205.jpg,tungro,0.77753925,tungro,0.77753925,blast,0.20750709,downy_mildew,0.004899283
200206.jpg,normal,0.98843527,normal,0.98843527,hispa,0.0046676234,dead_heart,0.0027264175
200207.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,1.984072e-09,normal,8.206866e-11
200208.jpg,brown_spot,0.97685903,brown_spot,0.97685903,tungro,0.0093945665,normal,0.004663501
200209.jpg,hispa,0.9999349,hispa,0.9999349,dead_heart,2.8494007e-05,normal,1.2892366e-05
200210.jpg,tungro,0.99995375,tungro,0.99995375,blast,2.9040511e-05,brown_spot,7.3475085e-06
200211.jpg,bacterial_leaf_blight,0.9999844,bacterial_leaf_blight,0.9999844,dead_heart,4.5530314e-06,tungro,3.6924002e-06
200212.jpg,tungro,0.96279967,tungro,0.96279967,blast,0.014430623,bacterial_leaf_blight,0.007339116
200213.jpg,normal,0.98449105,normal,0.98449105,blast,0.014645348,brown_spot,0.0004840647
200214.jpg,brown_spot,0.99258375,brown_spot,0.99258375,tungro,0.0041455287,dead_heart,0.0024710638
200215.jpg,blast,0.99995995,blast,0.99995995,brown_spot,2.2056172e-05,tungro,1.3262148e-05
200216.jpg,brown_spot,0.99999964,brown_spot,0.99999964,bacterial_leaf_streak,7.8454676e-08,bacterial_panicle_blight,7.169409e-08
200217.jpg,dead_heart,0.9999951,dead_heart,0.9999951,hispa,1.6186983e-06,blast,1.5730192e-06
200218.jpg,blast,1.0,blast,1.0,tungro,7.115938e-16,brown_spot,2.7734474e-17
200219.jpg,brown_spot,0.9992963,brown_spot,0.9992963,normal,0.0003469297,tungro,0.00015291937
200220.jpg,downy_mildew,0.99998665,downy_mildew,0.99998665,blast,7.896272e-06,tungro,4.46911e-06
200221.jpg,dead_heart,0.99997556,dead_heart,0.99997556,hispa,8.822593e-06,bacterial_panicle_blight,6.4060246e-06
200222.jpg,hispa,0.9579021,hispa,0.9579021,dead_heart,0.013465924,bacterial_leaf_blight,0.0115021765
200223.jpg,dead_heart,0.99999297,dead_heart,0.99999297,bacterial_leaf_streak,5.5206506e-06,bacterial_panicle_blight,1.4388106e-06
200224.jpg,normal,0.99908555,normal,0.99908555,hispa,0.0008107628,tungro,4.4289358e-05
200225.jpg,hispa,0.9773573,hispa,0.9773573,normal,0.0143742105,blast,0.0022136003
200226.jpg,normal,0.9990946,normal,0.9990946,hispa,0.0005098709,blast,0.00015702113
200227.jpg,dead_heart,0.99986863,dead_heart,0.99986863,bacterial_panicle_blight,7.128497e-05,blast,3.0051402e-05
200228.jpg,blast,0.9972518,blast,0.9972518,tungro,0.0021664856,brown_spot,0.00018395785
200229.jpg,normal,0.28103667,normal,0.28103667,brown_spot,0.25629112,blast,0.12345707
200230.jpg,downy_mildew,0.9999987,downy_mildew,0.9999987,tungro,9.194013e-07,dead_heart,2.0618135e-07
200231.jpg,brown_spot,0.99989617,brown_spot,0.99989617,tungro,4.15343e-05,bacterial_leaf_blight,3.5712692e-05
200232.jpg,normal,0.9396422,normal,0.9396422,hispa,0.02577549,blast,0.012287221
200233.jpg,blast,0.9999989,blast,0.9999989,hispa,1.0631154e-06,downy_mildew,1.3608323e-08
200234.jpg,blast,0.9999081,blast,0.9999081,dead_heart,2.7405918e-05,brown_spot,2.4996816e-05
200235.jpg,tungro,0.9999176,tungro,0.9999176,brown_spot,8.199629e-05,blast,1.793889e-07
200236.jpg,dead_heart,0.99999976,dead_heart,0.99999976,blast,2.8067794e-07,bacterial_panicle_blight,1.2114035e-08
200237.jpg,brown_spot,1.0,brown_spot,1.0,blast,3.4977393e-08,bacterial_leaf_streak,4.27488e-09
200238.jpg,blast,0.9082206,blast,0.9082206,tungro,0.09084982,bacterial_leaf_blight,0.00026769543
200239.jpg,hispa,0.9999832,hispa,0.9999832,bacterial_leaf_streak,6.4413293e-06,dead_heart,6.312395e-06
200240.jpg,brown_spot,0.9522928,brown_spot,0.9522928,blast,0.018805658,downy_mildew,0.0145934895
200241.jpg,hispa,0.99994195,hispa,0.99994195,brown_spot,3.8432183e-05,blast,6.11677e-06
200242.jpg,brown_spot,0.9999541,brown_spot,0.9999541,tungro,4.3812215e-05,dead_heart,9.1367895e-07
200243.jpg,hispa,0.65472764,hispa,0.65472764,tungro,0.33586708,blast,0.0047570523
200244.jpg,hispa,0.998858,hispa,0.998858,normal,0.0009617188,downy_mildew,6.2154904e-05
200245.jpg,hispa,0.8870514,hispa,0.8870514,bacterial_leaf_blight,0.09478284,normal,0.007347468
200246.jpg,blast,0.99993515,blast,0.99993515,downy_mildew,6.0368104e-05,tungro,2.918277e-06
200247.jpg,blast,0.35395035,blast,0.35395035,tungro,0.33365405,normal,0.07315452
200248.jpg,normal,0.9954686,normal,0.9954686,brown_spot,0.003728103,hispa,0.0005053765
200249.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,bacterial_leaf_streak,1.6808645e-11,brown_spot,1.4339103e-11
