image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
200069.jpg,Surya,0.26108316,Surya,0.26108316,IR20,0.22205378,AtchayaPonni,0.10924174
200070.jpg,Surya,0.2956987,Surya,0.2956987,IR20,0.17930919,ADT45,0.10400891
200071.jpg,Surya,0.22315545,Surya,0.22315545,IR20,0.19126928,AndraPonni,0.16342728
200072.jpg,Surya,0.4338257,Surya,0.4338257,KarnatakaPonni,0.12065822,RR,0.109970994
200073.jpg,IR20,0.34750605,IR20,0.34750605,ADT45,0.32231882,Surya,0.08854432
200074.jpg,Surya,0.59927344,Surya,0.59927344,RR,0.0929734,IR20,0.08910588
200075.jpg,KarnatakaPonni,0.211419,KarnatakaPonni,0.211419,IR20,0.20765433,Surya,0.14111811
200076.jpg,ADT45,0.27320054,ADT45,0.27320054,RR,0.20911314,IR20,0.15819174
200077.jpg,IR20,0.2108813,IR20,0.2108813,ADT45,0.20131414,Surya,0.15232298
200078.jpg,IR20,0.26640734,IR20,0.26640734,Surya,0.18638194,Onthanel,0.17471601
200079.jpg,ADT45,0.22327344,ADT45,0.22327344,KarnatakaPonni,0.15337647,Zonal,0.1533454
200080.jpg,IR20,0.53099,IR20,0.53099,Surya,0.14481598,RR,0.093453996
200081.jpg,IR20,0.30251953,IR20,0.30251953,ADT45,0.23270403,Surya,0.16009389
200082.jpg,ADT45,0.28889352,ADT45,0.28889352,Surya,0.1970348,IR20,0.122070886
200083.jpg,Surya,0.32126844,Surya,0.32126844,IR20,0.19056384,ADT45,0.114908054
200084.jpg,Surya,0.22959515,Surya,0.22959515,KarnatakaPonni,0.20363325,IR20,0.15403838
200085.jpg,KarnatakaPonni,0.30165425,KarnatakaPonni,0.30165425,IR20,0.2208138,Onthanel,0.096043326
200086.jpg,IR20,0.48007885,IR20,0.48007885,KarnatakaPonni,0.13131452,Surya,0.104698166
200087.jpg,IR20,0.2607188,IR20,0.2607188,ADT45,0.13031265,Ponni,0.12231449
200088.jpg,IR20,0.5373136,IR20,0.5373136,ADT45,0.24588948,Surya,0.053762823
200089.jpg,Surya,0.36172,Surya,0.36172,ADT45,0.21625362,IR20,0.17132351
200090.jpg,Surya,0.3797751,Surya,0.3797751,IR20,0.26916116,Zonal,0.071796425
200091.jpg,ADT45,0.21952668,ADT45,0.21952668,Surya,0.17405114,IR20,0.11111751
200092.jpg,Surya,0.313512,Surya,0.313512,IR20,0.17228948,KarnatakaPonni,0.15492141
200093.jpg,IR20,0.2142014,IR20,0.2142014,ADT45,0.20560116,Surya,0.15833068
200094.jpg,IR20,0.44359985,IR20,0.44359985,Surya,0.15597345,Onthanel,0.09112093
200095.jpg,IR20,0.43228456,IR20,0.43228456,ADT45,0.12995687,Surya,0.10573619
200096.jpg,ADT45,0.39165354,ADT45,0.39165354,Surya,0.23907796,RR,0.070635565
200097.jpg,KarnatakaPonni,0.28132373,KarnatakaPonni,0.28132373,RR,0.1340172,IR20,0.123280965
200098.jpg,IR20,0.37475497,IR20,0.37475497,Surya,0.15074074,RR,0.14714663
200099.jpg,ADT45,0.27541706,ADT45,0.27541706,Surya,0.25665042,IR20,0.1066036
200100.jpg,IR20,0.34370607,IR20,0.34370607,Surya,0.16785005,AndraPonni,0.16170375
200101.jpg,RR,0.36354724,RR,0.36354724,ADT45,0.17320974,IR20,0.13913953
200102.jpg,IR20,0.5019603,IR20,0.5019603,Surya,0.29088193,Ponni,0.053450156
200103.jpg,Surya,0.2632071,Surya,0.2632071,IR20,0.14754057,RR,0.13623954
200104.jpg,Onthanel,0.24992505,Onthanel,0.24992505,ADT45,0.21132755,IR20,0.19928257
200105.jpg,IR20,0.2593256,IR20,0.2593256,ADT45,0.17595083,Surya,0.14178436
200106.jpg,ADT45,0.45164734,ADT45,0.45164734,RR,0.1317793,Surya,0.12652814
200107.jpg,IR20,0.3582681,IR20,0.3582681,Surya,0.13864681,RR,0.13378969
200108.jpg,Surya,0.31028315,Surya,0.31028315,IR20,0.24282885,KarnatakaPonni,0.09460317
200109.jpg,Surya,0.32109457,Surya,0.32109457,ADT45,0.12828965,KarnatakaPonni,0.108300924
200110.jpg,IR20,0.31933197,IR20,0.31933197,RR,0.20187159,ADT45,0.11994896
200111.jpg,IR20,0.41305164,IR20,0.41305164,ADT45,0.16251391,Surya,0.14492093
200112.jpg,RR,0.2007959,RR,0.2007959,ADT45,0.19646938,IR20,0.17682272
200113.jpg,IR20,0.24483113,IR20,0.24483113,KarnatakaPonni,0.19852836,ADT45,0.18649742
200114.jpg,Surya,0.29573628,Surya,0.29573628,IR20,0.18593726,ADT45,0.15411691
200115.jpg,Surya,0.25891396,Surya,0.25891396,RR,0.21522239,ADT45,0.15471238
200116.jpg,Surya,0.29848462,Surya,0.29848462,IR20,0.17328173,ADT45,0.15087913
200117.jpg,KarnatakaPonni,0.29175326,KarnatakaPonni,0.29175326,ADT45,0.1474522,Onthanel,0.13485627
200118.jpg,IR20,0.37038243,IR20,0.37038243,Surya,0.16189507,KarnatakaPonni,0.120597556
200119.jpg,Surya,0.23447695,Surya,0.23447695,Zonal,0.20068292,RR,0.13333243
200120.jpg,ADT45,0.35870102,ADT45,0.35870102,Surya,0.16419241,IR20,0.13724324
200121.jpg,Surya,0.2792716,Surya,0.2792716,ADT45,0.190926,KarnatakaPonni,0.14892441
200122.jpg,IR20,0.33307683,IR20,0.33307683,Surya,0.22412555,Onthanel,0.090242885
200123.jpg,IR20,0.30205166,IR20,0.30205166,ADT45,0.22153515,Zonal,0.1357415
200124.jpg,IR20,0.362562,IR20,0.362562,Onthanel,0.13744621,AndraPonni,0.124587715
200125.jpg,Surya,0.40367022,Surya,0.40367022,ADT45,0.17212978,RR,0.08891944
200126.jpg,IR20,0.5053818,IR20,0.5053818,ADT45,0.117205255,Zonal,0.104251556
200127.jpg,IR20,0.22876579,IR20,0.22876579,RR,0.20689614,Surya,0.1781916
200128.jpg,IR20,0.28572956,IR20,0.28572956,ADT45,0.21567062,Zonal,0.17665797
200129.jpg,ADT45,0.19032466,ADT45,0.19032466,RR,0.17468895,Zonal,0.15695983
200130.jpg,Surya,0.43944216,Surya,0.43944216,ADT45,0.17918643,IR20,0.08108207
200131.jpg,ADT45,0.24627088,ADT45,0.24627088,Surya,0.19559541,IR20,0.145996
200132.jpg,ADT45,0.27854922,ADT45,0.27854922,IR20,0.17932586,Surya,0.11724527
200133.jpg,ADT45,0.32545647,ADT45,0.32545647,IR20,0.19757235,Surya,0.120179236
200134.jpg,IR20,0.62713206,IR20,0.62713206,Surya,0.08506404,AtchayaPonni,0.067118086
200135.jpg,Surya,0.6638009,Surya,0.6638009,Onthanel,0.06566007,RR,0.060314484
200136.jpg,ADT45,0.27817506,ADT45,0.27817506,IR20,0.1989454,Surya,0.16391331
200137.jpg,Surya,0.32795736,Surya,0.32795736,ADT45,0.27100283,IR20,0.102888756
200138.jpg,IR20,0.3709304,IR20,0.3709304,Surya,0.19472696,ADT45,0.18418765
200139.jpg,Surya,0.2998277,Surya,0.2998277,ADT45,0.22956577,IR20,0.163468
200140.jpg,IR20,0.21519461,IR20,0.21519461,ADT45,0.16791332,Surya,0.16768268
200141.jpg,IR20,0.327459,IR20,0.327459,Surya,0.16771181,Onthanel,0.10349872
200142.jpg,Surya,0.39814997,Surya,0.39814997,ADT45,0.20927353,KarnatakaPonni,0.12859145
200143.jpg,ADT45,0.2956653,ADT45,0.2956653,Onthanel,0.17739306,KarnatakaPonni,0.1617847
200144.jpg,Surya,0.27902335,Surya,0.27902335,ADT45,0.22466753,RR,0.14767201
200145.jpg,ADT45,0.27027056,ADT45,0.27027056,Surya,0.14447132,IR20,0.119047925
200146.jpg,ADT45,0.37050664,ADT45,0.37050664,IR20,0.16385415,Surya,0.14169325
200147.jpg,Surya,0.34881893,Surya,0.34881893,RR,0.17461509,IR20,0.11172358
200148.jpg,Surya,0.23444726,Surya,0.23444726,RR,0.15295891,IR20,0.14071359
200149.jpg,ADT45,0.20294543,ADT45,0.20294543,RR,0.19201684,Surya,0.19081151
200150.jpg,IR20,0.2676088,IR20,0.2676088,Surya,0.25426912,ADT45,0.16741803
200151.jpg,ADT45,0.22895283,ADT45,0.22895283,IR20,0.19939536,RR,0.13029821
200152.jpg,ADT45,0.53947806,ADT45,0.53947806,Surya,0.16699609,IR20,0.097151116
200153.jpg,IR20,0.32166648,IR20,0.32166648,Surya,0.23868534,KarnatakaPonni,0.18707371
200154.jpg,Surya,0.52164394,Surya,0.52164394,ADT45,0.16808541,IR20,0.0908636
200155.jpg,Surya,0.49504262,Surya,0.49504262,KarnatakaPonni,0.16312687,ADT45,0.08918428
200156.jpg,Surya,0.25934187,Surya,0.25934187,RR,0.231547,Zonal,0.13099688
200157.jpg,Surya,0.4388008,Surya,0.4388008,IR20,0.21029407,Ponni,0.07977722
200158.jpg,ADT45,0.23317105,ADT45,0.23317105,IR20,0.21328078,Surya,0.1564779
200159.jpg,Surya,0.2877404,Surya,0.2877404,KarnatakaPonni,0.15631253,IR20,0.14477418
200160.jpg,IR20,0.30972672,IR20,0.30972672,ADT45,0.29477856,Surya,0.15957311
200161.jpg,ADT45,0.3302067,ADT45,0.3302067,IR20,0.2513741,Surya,0.1780136
200162.jpg,ADT45,0.41514084,ADT45,0.41514084,Surya,0.22920163,Onthanel,0.07788313
200163.jpg,ADT45,0.3563311,ADT45,0.3563311,IR20,0.16760153,RR,0.12628187
200164.jpg,IR20,0.23651633,IR20,0.23651633,Surya,0.18951835,KarnatakaPonni,0.16499619
200165.jpg,IR20,0.47950828,IR20,0.47950828,Surya,0.1958735,KarnatakaPonni,0.06469563
200166.jpg,IR20,0.26296437,IR20,0.26296437,KarnatakaPonni,0.12360671,ADT45,0.120810084
200167.jpg,IR20,0.32817692,IR20,0.32817692,Ponni,0.13360134,ADT45,0.12947452
200168.jpg,IR20,0.34002265,IR20,0.34002265,Surya,0.23926058,KarnatakaPonni,0.13713755
200169.jpg,Surya,0.19558252,Surya,0.19558252,IR20,0.1310705,AndraPonni,0.12099195
200170.jpg,Surya,0.20593728,Surya,0.20593728,AtchayaPonni,0.15274031,RR,0.14533432
200171.jpg,IR20,0.29980314,IR20,0.29980314,ADT45,0.24983825,AndraPonni,0.09413981
200172.jpg,ADT45,0.33816856,ADT45,0.33816856,Surya,0.33328453,IR20,0.098638564
200173.jpg,IR20,0.6411749,IR20,0.6411749,ADT45,0.21106297,Onthanel,0.04005913
200174.jpg,IR20,0.29889798,IR20,0.29889798,ADT45,0.27659002,KarnatakaPonni,0.09994388
200175.jpg,Surya,0.26050457,Surya,0.26050457,KarnatakaPonni,0.22838147,IR20,0.18999249
200176.jpg,IR20,0.2772734,IR20,0.2772734,ADT45,0.11875304,RR,0.1182218
200177.jpg,Surya,0.39028367,Surya,0.39028367,ADT45,0.18083371,IR20,0.082003176
200178.jpg,RR,0.22966404,RR,0.22966404,Surya,0.15920909,IR20,0.15870197
200179.jpg,IR20,0.37472427,IR20,0.37472427,Surya,0.18720715,ADT45,0.12502451
200180.jpg,IR20,0.2533391,IR20,0.2533391,Surya,0.22076255,ADT45,0.169186
200181.jpg,RR,0.29727677,RR,0.29727677,IR20,0.2653066,Surya,0.1530077
200182.jpg,IR20,0.3073027,IR20,0.3073027,ADT45,0.24679793,Surya,0.15998167
200183.jpg,KarnatakaPonni,0.19854483,KarnatakaPonni,0.19854483,IR20,0.19338281,ADT45,0.1463737
200184.jpg,IR20,0.3661492,IR20,0.3661492,ADT45,0.17864588,KarnatakaPonni,0.12476254
200185.jpg,ADT45,0.39822507,ADT45,0.39822507,IR20,0.14600292,Surya,0.1359199
200186.jpg,IR20,0.45198858,IR20,0.45198858,Surya,0.11932573,AtchayaPonni,0.111593865
200187.jpg,IR20,0.47671857,IR20,0.47671857,Surya,0.15613987,AndraPonni,0.062491704
200188.jpg,Onthanel,0.3274493,Onthanel,0.3274493,ADT45,0.17518522,IR20,0.12215079
200189.jpg,IR20,0.20266958,IR20,0.20266958,RR,0.17255099,ADT45,0.1444692
200190.jpg,IR20,0.25273052,IR20,0.25273052,ADT45,0.22466864,Onthanel,0.12610333
200191.jpg,IR20,0.41674337,IR20,0.41674337,ADT45,0.17904578,Surya,0.10713951
200192.jpg,IR20,0.234334,IR20,0.234334,Surya,0.2249984,ADT45,0.1592315
200193.jpg,IR20,0.3029083,IR20,0.3029083,Surya,0.15195626,ADT45,0.13862883
200194.jpg,Surya,0.32264298,Surya,0.32264298,KarnatakaPonni,0.16580428,IR20,0.10877564
200195.jpg,IR20,0.5284524,IR20,0.5284524,Onthanel,0.20001535,ADT45,0.0830138
200196.jpg,IR20,0.30695474,IR20,0.30695474,ADT45,0.21606097,Surya,0.13150027
200197.jpg,ADT45,0.5537503,ADT45,0.5537503,Surya,0.10568106,IR20,0.096689135
200198.jpg,IR20,0.2899888,IR20,0.2899888,ADT45,0.12931196,KarnatakaPonni,0.11367619
200199.jpg,ADT45,0.37687773,ADT45,0.37687773,Surya,0.15813898,IR20,0.13903464
200200.jpg,Surya,0.2586161,Surya,0.2586161,RR,0.2210957,ADT45,0.11773458
200201.jpg,IR20,0.51482487,IR20,0.51482487,ADT45,0.17071499,Surya,0.086695455
200202.jpg,IR20,0.25070348,IR20,0.25070348,KarnatakaPonni,0.14023009,ADT45,0.119475074
200203.jpg,IR20,0.45107725,IR20,0.45107725,ADT45,0.14562371,AndraPonni,0.10441118
200204.jpg,IR20,0.48017395,IR20,0.48017395,KarnatakaPonni,0.12343158,Surya,0.09048475
200205.jpg,IR20,0.28828034,IR20,0.28828034,AndraPonni,0.24798405,ADT45,0.10331092
200206.jpg,IR20,0.19245893,IR20,0.19245893,Surya,0.17879859,AtchayaPonni,0.1358618
200207.jpg,Surya,0.2335712,Surya,0.2335712,ADT45,0.17530839,IR20,0.14811021
200208.jpg,ADT45,0.6068991,ADT45,0.6068991,IR20,0.2272239,AtchayaPonni,0.03798601
200209.jpg,IR20,0.2715482,IR20,0.2715482,ADT45,0.19694963,Surya,0.14716503
200210.jpg,ADT45,0.26935437,ADT45,0.26935437,IR20,0.24264115,Surya,0.22100666
200211.jpg,ADT45,0.2593883,ADT45,0.2593883,Surya,0.21168964,IR20,0.2023123
200212.jpg,IR20,0.4822291,IR20,0.4822291,KarnatakaPonni,0.1117947,Surya,0.10298647
200213.jpg,Zonal,0.2307334,Zonal,0.2307334,IR20,0.21892807,Surya,0.18395767
200214.jpg,IR20,0.26412058,IR20,0.26412058,ADT45,0.20537001,Onthanel,0.14577216
200215.jpg,IR20,0.3130768,IR20,0.3130768,ADT45,0.2853274,Onthanel,0.09300924
200216.jpg,IR20,0.2983471,IR20,0.2983471,KarnatakaPonni,0.15169923,Surya,0.12413534
200217.jpg,IR20,0.3941682,IR20,0.3941682,Zonal,0.17863308,Surya,0.10263483
200218.jpg,Surya,0.38608584,Surya,0.38608584,IR20,0.2625669,ADT45,0.09292167
200219.jpg,IR20,0.25209892,IR20,0.25209892,Surya,0.22854495,Zonal,0.13127488
200220.jpg,KarnatakaPonni,0.33862555,KarnatakaPonni,0.33862555,IR20,0.13535382,AtchayaPonni,0.097124286
200221.jpg,Surya,0.3992108,Surya,0.3992108,KarnatakaPonni,0.15623774,Onthanel,0.09528055
200222.jpg,Surya,0.32209057,Surya,0.32209057,RR,0.2125103,IR20,0.12569828
200223.jpg,ADT45,0.39951718,ADT45,0.39951718,IR20,0.19580652,Surya,0.114150435
200224.jpg,ADT45,0.23014787,ADT45,0.23014787,Surya,0.14446837,Zonal,0.13753134
200225.jpg,Surya,0.26787242,Surya,0.26787242,IR20,0.24955198,KarnatakaPonni,0.11379259
200226.jpg,ADT45,0.26840663,ADT45,0.26840663,IR20,0.18037462,Surya,0.13126609
200227.jpg,Surya,0.37458414,Surya,0.37458414,ADT45,0.16060594,KarnatakaPonni,0.10251846
200228.jpg,IR20,0.2755551,IR20,0.2755551,Surya,0.17913419,Zonal,0.10880194
200229.jpg,RR,0.19265287,RR,0.19265287,IR20,0.19199762,Surya,0.19075508
200230.jpg,IR20,0.2639833,IR20,0.2639833,Surya,0.2444309,KarnatakaPonni,0.17494659
200231.jpg,Surya,0.52009106,Surya,0.52009106,KarnatakaPonni,0.12684013,ADT45,0.109496355
200232.jpg,Surya,0.39650294,Surya,0.39650294,IR20,0.24926342,ADT45,0.1241474
200233.jpg,RR,0.41644976,RR,0.41644976,Surya,0.16038439,ADT45,0.10583228
200234.jpg,Surya,0.21499437,Surya,0.21499437,IR20,0.19883657,Onthanel,0.12503494
200235.jpg,ADT45,0.18626632,ADT45,0.18626632,Ponni,0.15933312,Surya,0.15508376
200236.jpg,Surya,0.46770233,Surya,0.46770233,IR20,0.29050207,KarnatakaPonni,0.058195364
200237.jpg,Surya,0.30443078,Surya,0.30443078,ADT45,0.2572333,IR20,0.15125825
200238.jpg,Surya,0.3852816,Surya,0.3852816,IR20,0.22303344,ADT45,0.0846031
200239.jpg,ADT45,0.4075055,ADT45,0.4075055,IR20,0.21955727,Zonal,0.14150219
200240.jpg,Surya,0.3438653,Surya,0.3438653,ADT45,0.19333957,IR20,0.144383
200241.jpg,IR20,0.26932377,IR20,0.26932377,Surya,0.2356372,ADT45,0.11075816
200242.jpg,Surya,0.25820634,Surya,0.25820634,ADT45,0.24485545,IR20,0.23337476
200243.jpg,Surya,0.41820055,Surya,0.41820055,IR20,0.15399638,AndraPonni,0.13666032
200244.jpg,Surya,0.4122867,Surya,0.4122867,IR20,0.18123832,RR,0.12755835
200245.jpg,IR20,0.30545163,IR20,0.30545163,ADT45,0.21793884,Surya,0.12630033
200246.jpg,ADT45,0.2621913,ADT45,0.2621913,IR20,0.18922141,Surya,0.1578885
200247.jpg,Surya,0.27081993,Surya,0.27081993,IR20,0.19043483,KarnatakaPonni,0.10433439
200248.jpg,Surya,0.2896675,Surya,0.2896675,IR20,0.19789942,ADT45,0.17571847
200249.jpg,IR20,0.42102608,IR20,0.42102608,Surya,0.19287732,AtchayaPonni,0.084028296
200250.jpg,IR20,0.28979838,IR20,0.28979838,ADT45,0.20490052,KarnatakaPonni,0.13873741
200251.jpg,ADT45,0.35217878,ADT45,0.35217878,IR20,0.19651234,RR,0.16934267
200252.jpg,Surya,0.24386825,Surya,0.24386825,IR20,0.18003553,Zonal,0.15460272
200253.jpg,IR20,0.3707467,IR20,0.3707467,Surya,0.20573583,ADT45,0.19706312
200254.jpg,ADT45,0.23011595,ADT45,0.23011595,Surya,0.22106431,Zonal,0.15622215
200255.jpg,RR,0.29600394,RR,0.29600394,Surya,0.18301575,IR20,0.17457812
200256.jpg,ADT45,0.27457982,ADT45,0.27457982,IR20,0.19012886,Surya,0.116987385
200257.jpg,Surya,0.27263796,Surya,0.27263796,IR20,0.22065555,ADT45,0.18144476
200258.jpg,IR20,0.6237632,IR20,0.6237632,ADT45,0.12106779,Surya,0.07162865
200259.jpg,ADT45,0.30534172,ADT45,0.30534172,IR20,0.26430163,Surya,0.11304292
200260.jpg,IR20,0.24640872,IR20,0.24640872,Zonal,0.19764715,RR,0.18068692
200261.jpg,IR20,0.28276706,IR20,0.28276706,Surya,0.23929405,RR,0.14308901
200262.jpg,RR,0.25999394,RR,0.25999394,Surya,0.20228916,ADT45,0.15105504
200263.jpg,Zonal,0.18959884,Zonal,0.18959884,Surya,0.18225083,RR,0.14372166
200264.jpg,RR,0.24540114,RR,0.24540114,KarnatakaPonni,0.15047388,IR20,0.14422545
200265.jpg,KarnatakaPonni,0.20655973,KarnatakaPonni,0.20655973,ADT45,0.17112978,Surya,0.13353175
200266.jpg,ADT45,0.24371277,ADT45,0.24371277,Surya,0.20394266,IR20,0.1922307
200267.jpg,AndraPonni,0.24627358,AndraPonni,0.24627358,IR20,0.17981245,ADT45,0.13084951
200268.jpg,IR20,0.29062584,IR20,0.29062584,Surya,0.1848269,ADT45,0.13688707
200269.jpg,RR,0.31343862,RR,0.31343862,IR20,0.21455973,Surya,0.1592094
200270.jpg,ADT45,0.3405278,ADT45,0.3405278,IR20,0.24402085,Surya,0.1263112
200271.jpg,ADT45,0.24987447,ADT45,0.24987447,Surya,0.19024125,AtchayaPonni,0.13492435
200272.jpg,Surya,0.20795226,Surya,0.20795226,RR,0.20120324,IR20,0.19176935
200273.jpg,Surya,0.23964842,Surya,0.23964842,ADT45,0.22539279,IR20,0.15731578
200274.jpg,Surya,0.24141258,Surya,0.24141258,Onthanel,0.14275554,IR20,0.13995543
200275.jpg,IR20,0.34915626,IR20,0.34915626,Surya,0.15546499,ADT45,0.12215658
200276.jpg,IR20,0.20726486,IR20,0.20726486,Surya,0.16612251,RR,0.12855077
200277.jpg,KarnatakaPonni,0.31687295,KarnatakaPonni,0.31687295,ADT45,0.20495296,Surya,0.16136158
200278.jpg,IR20,0.3499305,IR20,0.3499305,ADT45,0.19783126,Surya,0.1529363
200279.jpg,RR,0.27840042,RR,0.27840042,IR20,0.15440914,ADT45,0.11962239
